prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",sd1.5_lowstep_186.jpg,186,2.938008313,0.527845749,2.865255012,0.806531537,"A close-up portrait features a blue-haired woman with a futuristic headset. The facial structure is stable, but the right earpiece lacks clear definition. Global skin textures exhibit significant oversmoothing and a waxy appearance."
"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",sd1.5_normal_186.jpg,186,1.916425889,0.341390544,1.901139755,0.900822541,"A digital portrait shows a red-haired girl in a blue dress against a blurred background. The subject's face is clear, but eyes are misaligned and hair fuses with the dress. Global oversmoothing yields waxy textures and indistinct edges."
"a portrait of girl alchemist in blue dress, blurred detail, sci-fi style",xl2.2_normal_186.jpg,186,3.944176453,0.280547397,2.824073647,0.897726047,"A close-up digital portrait of a woman under dramatic dual-toned lighting. The face is clear, but the hand touching the hair lacks definition. Skin surfaces appear waxy and the background exhibits heavy smearing."
"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",AttnGAN_normal_191.jpg,191,0.776328629,0.39143248,0.828455166,0.743423843,A blurry digital scene shows a warped oval object and a dark shape in water. The main subject is structurally unstable and semantically confusing from heavy distortion. Oversmoothing and weak edges flatten the image.
"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",DALLE2_normal_191.jpg,191,2.420011295,0.427927441,2.62350113,0.505574073,A stylized teddy bear holds several rings against a dark background. The bear's facial region and grasped rings exhibit noticeable fusion and shape irregularity. Textures appear flat and edges lack sharp definition.
"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",glide_normal_191.jpg,191,1.948511424,0.481397747,1.599528985,0.554946006,A blurry close-up of an orange-red teddy bear on a plain background. The subject is structurally stable but lacks definition in facial features and paws. Heavy global blur removes all texture and edge definition.
"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",midjourney_lowstep_191.jpg,191,2.476240979,0.442333971,2.965504258,0.163300553,A 3D illustration depicts a teddy bear holding donuts against a teal backdrop. The character has simplified paws and holds a donut with an unnatural hole. Textures appear waxy and lack sharp fine details.
"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",midjourney_normal_191.jpg,191,3.840077938,0.903595709,3.496291466,0.79295017,A cartoon-style teddy bear holds a bagel against a dark background. The subject is structurally coherent despite minor distortions in the paws. Fur textures exhibit subtle waxiness and softened local edge clarity.
"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",sd1.5_highcorr_191.jpg,191,3.008458905,0.4852896,2.772204703,1.127775468,A cartoon teddy bear holds a striped cup against a red background. The bear's dark paws are malformed and its snout region is fused. Textures show repetitive line patterns while surfaces exhibit slight oversmoothing.
"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",sd1.5_lowcorr_191.jpg,191,2.389187797,0.546879103,2.603839495,0.670862586,A cartoon teddy bear and human legs sit on a blue chair indoors. The bear's pose and the book's content exhibit minor structural and semantic ambiguity. Textures are flat with softened edges and inconsistent line work.
"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",sd1.5_lowstep_191.jpg,191,2.58928805,0.433221289,2.543646764,1.164572195,A digital illustration depicts a brown teddy bear sitting with cups. The subject exhibits malformed limbs and lacks clear anatomical joint definition. Textures appear waxy with softened boundary edges.
"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",sd1.5_normal_191.jpg,191,3.008458905,0.27758835,3.10133505,0.613138271,
"cute fluffy golden teddy bear eating bagels, cold color, sci-fi style",xl2.2_normal_191.jpg,191,2.842135098,0.65569072,2.877526414,0.899487904,A flat-style illustration features a cartoon bear in a bubble helmet against a starry sky. The bear's simplified anatomy is structurally stable and semantically clear. Sharp edges and clean colors show no significant local artifact.
"a portrait of a female robot made from code, elevation view, abstract style",AttnGAN_normal_193.jpg,193,0.955535203,0.1238543,0.840870441,0.392620908,"A close-up shows a brown organic shape over neon backgrounds and red crystalline forms. The central subject lacks clear structure, appearing as a semantically confused organic mass. Textures appear waxy and indistinct with heavy color bleeding."
"a portrait of a female robot made from code, elevation view, abstract style",DALLE2_normal_193.jpg,193,3.474165563,0.665936609,2.52206564,0.576255923,"A monochromatic close-up of a heavily textured, eroded human face against white. Facial features are recognizable but warped by a melting, granular surface distortion. Heavy grain and jagged edges degrade the overall perceptual clarity."
"a portrait of a female robot made from code, elevation view, abstract style",glide_normal_193.jpg,193,0.970807385,0.584529286,1.02066036,0.826871359,"A centered, reddish, symmetrical creature stands on a plain white background. The subject shows severe structural distortion with malformed limbs and a fused torso. Textures are waxy and lack detail from heavy oversmoothing."
"a portrait of a female robot made from code, elevation view, abstract style",midjourney_lowstep_193.jpg,193,1.661520003,0.924624302,2.201569768,0.737790662,"A centered frontal portrait of a bald, metallic figure with glowing eyes. The subject's structure is stable but lacks detail from heavy blurring. Global oversmoothing and blur significantly reduce texture naturalness and edge sharpness."
"a portrait of a female robot made from code, elevation view, abstract style",midjourney_normal_193.jpg,193,4.289152216,0.778333692,3.785926171,0.844775648,"A close-up profile of a cybernetic female head against a dark background. The facial structure is stable, featuring intricate and semantically readable mechanical components. Textures and edges show no dominant local artifact."
"a portrait of a female robot made from code, elevation view, abstract style",sd1.5_highcorr_193.jpg,193,2.489938377,0.597990521,2.283154863,0.880313623,A frontal digital portrait of a stylized bald head with neon accents. Facial anatomy is coherent and readable with no visible structural distortions. Repetitive line textures cover the surface and skin appears slightly waxy.
"a portrait of a female robot made from code, elevation view, abstract style",sd1.5_lowcorr_193.jpg,193,0.464252554,0.356801533,0.861085466,1.270212361,"A centered, heavily blurred abstract figure on a plain gray background. The subject's structure is unrecognizable and lacks semantic readability. Extreme global blur eliminates all visible detail and edge definition."
"a portrait of a female robot made from code, elevation view, abstract style",sd1.5_lowstep_193.jpg,193,2.237264824,0.551252915,2.657701443,0.482807899,A 3D-rendered female figure stands before a neon-lined digital grid background. The subject shows stable structure despite simplified geometry and fused background elements. Edges show aliasing and textures lack fine detail across the frame.
"a portrait of a female robot made from code, elevation view, abstract style",sd1.5_normal_193.jpg,193,2.135311817,0.421956447,2.864560271,0.332631124,A stylized mechanical humanoid head and upper torso on a plain background. Abstract facial geometry and shoulder joints exhibit minor structural inconsistencies and fusion. Textures appear flat with subtle edge aliasing in detailed regions.
"a portrait of a female robot made from code, elevation view, abstract style",xl2.2_normal_193.jpg,193,3.169097903,0.563733083,2.509976334,0.653713982,"A stylized portrait of a woman in purple halftone dots on an orange background. Facial structure is mostly coherent, though the ear appears malformed by irregular dot density. Uniform textures contrast with softened figure boundaries."
"a biomechanical blue raspberry made of metal, top view, realistic style",AttnGAN_normal_202.jpg,202,1.182958257,0.405681272,0.434681107,0.539991721,A close-up digital painting shows a distorted humanoid figure against a red background. The subject's facial structure is severely malformed with fused features and broken anatomy. Global textures exhibit oversmoothing with waxy surfaces and softened edges.
"a biomechanical blue raspberry made of metal, top view, realistic style",DALLE2_normal_202.jpg,202,2.459590343,1.029855935,2.838030773,1.130269964,A glossy blue metallic object resembling a stylized raspberry rests on a white background. The subject maintains a coherent form with clearly separated rounded segments. Surfaces exhibit waxy smoothness and slightly softened boundary definitions.
