prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",DALLE/056-4.png,56,0.579478132085413,0.505117251568443,0.500911095797814,4,4,2,3,2
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Glide/056-1.png,56,0.359484343683942,0.3796429076623719,0.3887938774337249,2,3,2,2,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Glide/056-2.png,56,0.390442337254674,0.396742208342691,0.4229493715451,2,2,2,2,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Glide/056-3.png,56,0.437501166724963,0.42580523114609,0.493552314857985,1,1,1,3,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Glide/056-4.png,56,0.417230866669195,0.497975244610994,0.445786052183943,2,3,2,2,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Lafite/056-1.png,56,0.422422314304998,0.4464804510826159,0.511991829801032,2,2,2,2,2
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Lafite/056-2.png,56,0.422564537723942,0.406681336204629,0.412410762799017,2,2,2,3,3
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Lafite/056-3.png,56,0.436227721134777,0.41845233587406,0.416425050546956,4,4,4,1,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Lafite/056-4.png,56,0.467157727870511,0.433313918970544,0.437194831364656,2,2,3,1,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",stable-diffusion/056-1.png,56,0.635104841522204,0.595861178175776,0.49800683850859,4,4,4,3,2
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",stable-diffusion/056-2.png,56,0.386186518822507,0.348439062509612,0.3727619765164249,1,1,1,1,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",stable-diffusion/056-3.png,56,0.576690916694168,0.535457660619571,0.498619076739767,3,3,3,3,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",stable-diffusion/056-4.png,56,0.569477907736495,0.552478968560248,0.476949944184851,4,4,4,3,2
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Unidiffuser/056-1.png,56,0.417930061360559,0.404245120900324,0.420415903502246,2,2,2,2,2
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Unidiffuser/056-2.png,56,0.56374078623212,0.5012402034405821,0.469661447364002,4,3,2,1,1
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Unidiffuser/056-3.png,56,0.563852897923794,0.545487260292605,0.4652314585097,3,3,2,1,11
"an emoji of a baby penguin wearing a blue hat, red gloves, green shirt, and yellow pants",Unidiffuser/056-4.png,56,0.564516864175794,0.525754638313168,0.469526457827441,3,3,2,2,2
"a cartoon of a dog saying ""I see what you did there""",Controlnet/060-1.png,60,0.420046895323277,0.422221883058096,0.371305883723522,3,3,2,2,2
"a cartoon of a dog saying ""I see what you did there""",Controlnet/060-2.png,60,0.520716016529564,0.505171271497362,0.518584474405284,3,2,3,3,2
"a cartoon of a dog saying ""I see what you did there""",Controlnet/060-3.png,60,0.411539919170195,0.372322739782194,0.371609586973097,2,2,3,2,2
"a cartoon of a dog saying ""I see what you did there""",Controlnet/060-4.png,60,0.4762154588648329,0.447043810592953,0.46722439077214,4,4,4,3,2
"a cartoon of a dog saying ""I see what you did there""",DALLE/060-1.png,60,0.517964431480298,0.509346893227137,0.4795735249322729,3,4,3,2,1
"a cartoon of a dog saying ""I see what you did there""",DALLE/060-2.png,60,0.487799689129257,0.4340993194892519,0.386010272206204,3,3,2,3,2
"a cartoon of a dog saying ""I see what you did there""",DALLE/060-3.png,60,0.602361522494363,0.571026303975105,0.561968290393918,3,3,3,2,2
"a cartoon of a dog saying ""I see what you did there""",DALLE/060-4.png,60,0.551909094468255,0.522779203452464,0.4760911707689499,3,3,2,3,2
"a cartoon of a dog saying ""I see what you did there""",Glide/060-1.png,60,0.477304870404594,0.4985605580757229,0.410558848894328,2,3,2,2,2
"a cartoon of a dog saying ""I see what you did there""",Glide/060-2.png,60,0.442174415654448,0.4350793772969289,0.44288070312126,2,3,1,1,2
"a cartoon of a dog saying ""I see what you did there""",Glide/060-3.png,60,0.379080985628565,0.409318805665198,0.407337883165563,2,2,2,2,1
"a cartoon of a dog saying ""I see what you did there""",Glide/060-4.png,60,0.390463479156553,0.40146738473922,0.389790562311549,4,4,1,1,1
"a cartoon of a dog saying ""I see what you did there""",Lafite/060-1.png,60,0.405834956342632,0.377525640938434,0.335944338090792,3,3,2,1,1
"a cartoon of a dog saying ""I see what you did there""",Lafite/060-2.png,60,0.432551047652229,0.431062632375951,0.444793909189528,3,4,2,2,2
"a cartoon of a dog saying ""I see what you did there""",Lafite/060-3.png,60,0.3895410495300559,0.3524667933620879,0.370875666642378,2,1,2,1,1
"a cartoon of a dog saying ""I see what you did there""",Lafite/060-4.png,60,0.402481840354152,0.413478470244455,0.3989537479787799,1,1,1,2,2
"a cartoon of a dog saying ""I see what you did there""",stable-diffusion/060-1.png,60,0.521684711567441,0.427392471752237,0.460748714347851,3,3,2,2,2
"a cartoon of a dog saying ""I see what you did there""",stable-diffusion/060-2.png,60,0.432613081513815,0.38313621098938,0.391176004369725,3,3,2,2,2
"a cartoon of a dog saying ""I see what you did there""",stable-diffusion/060-3.png,60,0.432321129314792,0.380415768745181,0.407472580109979,2,2,2,2,2
"a cartoon of a dog saying ""I see what you did there""",stable-diffusion/060-4.png,60,0.5230787445855021,0.468598223764534,0.462780466380457,4,4,3,2,2
"a cartoon of a dog saying ""I see what you did there""",Unidiffuser/060-1.png,60,0.515518406328612,0.489544325376778,0.478350270064786,4,3,2,1,2
"a cartoon of a dog saying ""I see what you did there""",Unidiffuser/060-2.png,60,0.540850629566221,0.4939032197130359,0.381316221531178,2,2,2,1,2
"a cartoon of a dog saying ""I see what you did there""",Unidiffuser/060-3.png,60,0.482793658672339,0.442920994789146,0.4538847692766489,2,3,2,1,2
"a cartoon of a dog saying ""I see what you did there""",Unidiffuser/060-4.png,60,0.345296836523818,0.369418699360385,0.389860048267251,1,2,2,2,3
the word 'HELLO' on a girl's face,Controlnet/061-1.png,61,0.572187253436961,0.5555743496569739,0.473555487181951,3,4,3,3,1
the word 'HELLO' on a girl's face,Controlnet/061-2.png,61,0.548239519095668,0.514021698436983,0.452100783609146,4,4,2,3,2
the word 'HELLO' on a girl's face,Controlnet/061-3.png,61,0.516664101718677,0.552485836969745,0.491046120942483,4,4,4,3,2
the word 'HELLO' on a girl's face,Controlnet/061-4.png,61,0.615964880645591,0.602574098277826,0.4115404570598929,4,4,4,3,1
the word 'HELLO' on a girl's face,DALLE/061-1.png,61,0.553933996509541,0.48944821178651,0.489868534114221,4,4,2,3,3
the word 'HELLO' on a girl's face,DALLE/061-2.png,61,0.659915176725456,0.646227088033172,0.549649573067811,4,4,4,3,2
the word 'HELLO' on a girl's face,DALLE/061-3.png,61,0.52623686482386,0.481471292862475,0.531572506630527,3,4,3,3,3
the word 'HELLO' on a girl's face,DALLE/061-4.png,61,0.6611830654842301,0.658931862903629,0.568478542848636,4,4,4,3,2
the word 'HELLO' on a girl's face,Glide/061-1.png,61,0.353378139653995,0.3873261616164389,0.297279366913195,2,3,2,3,1
the word 'HELLO' on a girl's face,Glide/061-2.png,61,0.3602278084667649,0.355217689542189,0.337090217689759,2,3,1,1,1
the word 'HELLO' on a girl's face,Glide/061-3.png,61,0.37991725468728,0.4452492801963519,0.360470510569233,2,3,2,3,1
the word 'HELLO' on a girl's face,Glide/061-4.png,61,0.436068094780304,0.403222144933569,0.411234211255666,2,2,2,1,1
the word 'HELLO' on a girl's face,Lafite/061-1.png,61,0.3273687515295579,0.302949814134507,0.276925807015832,1,1,1,1,1
the word 'HELLO' on a girl's face,Lafite/061-2.png,61,0.401669224469166,0.38160796564585,0.3955867331201059,2,2,2,2,1
the word 'HELLO' on a girl's face,Lafite/061-3.png,61,0.342184908774816,0.284285493142985,0.307366981263198,2,2,1,1,1
the word 'HELLO' on a girl's face,Lafite/061-4.png,61,0.392554782110382,0.343167386133828,0.35210408190827,2,3,3,1,1
the word 'HELLO' on a girl's face,stable-diffusion/061-1.png,61,0.403533848159651,0.364904205038528,0.377226751945919,2,3,2,2,2
the word 'HELLO' on a girl's face,stable-diffusion/061-2.png,61,0.546709051310906,0.459768202070543,0.443796326738208,4,4,3,1,2
the word 'HELLO' on a girl's face,stable-diffusion/061-3.png,61,0.590788639217075,0.577818049425694,0.443991225402006,4,3,3,3,1
the word 'HELLO' on a girl's face,stable-diffusion/061-4.png,61,0.596287534262806,0.550208454303814,0.4885902517051609,3,4,3,3,2
the word 'HELLO' on a girl's face,Unidiffuser/061-1.png,61,0.578131569337046,0.52763802699684,0.433533568419562,4,4,2,3,1
the word 'HELLO' on a girl's face,Unidiffuser/061-2.png,61,0.355157263440897,0.383865042313817,0.40805663608696,1,1,1,1,1
the word 'HELLO' on a girl's face,Unidiffuser/061-3.png,61,0.5105502415259999,0.461808227271853,0.550917965197122,3,3,2,2,3
the word 'HELLO' on a girl's face,Unidiffuser/061-4.png,61,0.511503175850694,0.478645841925808,0.377329946174319,4,3,3,1,1
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Controlnet/062-1.png,62,0.571106129052233,0.545245680743885,0.510670599442765,3,3,3,2,2
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Controlnet/062-2.png,62,0.557070522823689,0.497675571560116,0.48081164553945,4,4,4,3,2
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Controlnet/062-3.png,62,0.493331030131418,0.496762201618476,0.526469321057643,3,3,4,3,3
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Controlnet/062-4.png,62,0.523735917286384,0.51730153250685,0.45713997056306,4,4,4,3,2
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,DALLE/062-1.png,62,0.555181129510693,0.5066693434253601,0.529554103216975,3,3,2,3,2
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,DALLE/062-2.png,62,0.540323129017968,0.474906943384662,0.514987297594772,3,3,2,2,2
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,DALLE/062-3.png,62,0.559378473555537,0.489816613433078,0.446878506341258,4,4,4,2,3
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,DALLE/062-4.png,62,0.570007081640987,0.503291154327846,0.50704917599793,4,4,4,3,2
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Glide/062-1.png,62,0.504615153924714,0.499094847115577,0.502600408458689,2,3,2,3,2
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Glide/062-2.png,62,0.399093289241968,0.4966300007156159,0.472996240516468,3,3,4,3,2
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Glide/062-3.png,62,0.4402280515156049,0.5627568697241739,0.567269114133238,3,3,3,3,2
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Glide/062-4.png,62,0.422714082863089,0.506754418234605,0.498072130949909,2,3,2,2,3
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Lafite/062-1.png,62,0.460921628535958,0.504382301619777,0.529194867506143,4,4,4,3,3
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Lafite/062-2.png,62,0.4786068816830749,0.407728054855018,0.49508277325209,2,2,2,1,2
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Lafite/062-3.png,62,0.4714693549793189,0.524359004521153,0.514061269533211,2,2,3,2,3
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Lafite/062-4.png,62,0.4425412078015809,0.454326428487945,0.498117891713496,3,3,3,3,2
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,stable-diffusion/062-1.png,62,0.617778403982819,0.545888765714061,0.552469974363703,4,4,4,2,1
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,stable-diffusion/062-2.png,62,0.6524232329395031,0.587333458469299,0.63410679447385,4,4,4,3,2
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,stable-diffusion/062-3.png,62,0.44296737265584,0.369279053324431,0.414625676353993,2,2,2,1,1
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,stable-diffusion/062-4.png,62,0.6663463068697131,0.63600568319663,0.526202459801561,4,4,4,2,3
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Unidiffuser/062-1.png,62,0.545072771252034,0.463621952772368,0.4636047713991,3,3,2,2,2
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Unidiffuser/062-2.png,62,0.483261853255337,0.433645518728713,0.4646133703465049,3,2,3,2,2
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Unidiffuser/062-3.png,62,0.555420972984757,0.540611286687515,0.50532405238677,4,4,3,2,2
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Unidiffuser/062-4.png,62,0.4688443205899619,0.417567401174624,0.4317632237075069,2,2,2,2,3
A sign that says Deep Learning,Controlnet/063-1.png,63,0.56502047685212,0.573774999482347,0.503931856893019,4,4,4,2,2
A sign that says Deep Learning,Controlnet/063-2.png,63,0.4722944911779679,0.473042454643251,0.412504082689181,3,3,3,2,2
A sign that says Deep Learning,Controlnet/063-3.png,63,0.5898766827952691,0.6026190254378929,0.557559028958233,4,4,4,3,2
A sign that says Deep Learning,Controlnet/063-4.png,63,0.537399288042322,0.51078874111951,0.422734438125414,4,4,4,2,2
A sign that says Deep Learning,DALLE/063-1.png,63,0.628069996720962,0.6071011723199861,0.524640422574866,4,4,4,3,2
A sign that says Deep Learning,DALLE/063-2.png,63,0.571037415728869,0.547183666973945,0.528283352732984,2,3,2,3,2
A sign that says Deep Learning,DALLE/063-3.png,63,0.609802414261881,0.556793360232951,0.487945901630054,4,4,4,3,2
A sign that says Deep Learning,DALLE/063-4.png,63,0.553373385851753,0.5268269303250139,0.473319714565245,4,4,2,3,1
A sign that says Deep Learning,Glide/063-1.png,63,0.425152182869132,0.472022948598235,0.465778114500718,3,3,3,3,2
A sign that says Deep Learning,Glide/063-2.png,63,0.428439592766048,0.4417378376967659,0.393687109012783,2,3,1,2,1
A sign that says Deep Learning,Glide/063-3.png,63,0.411431663808486,0.444128848057818,0.4099407932700989,3,3,2,3,2
A sign that says Deep Learning,Glide/063-4.png,63,0.346138915821872,0.426697603121206,0.412117658683941,1,1,1,2,1
A sign that says Deep Learning,Lafite/063-1.png,63,0.380854337358874,0.395437862619633,0.387120551411152,2,1,2,1,1
A sign that says Deep Learning,Lafite/063-2.png,63,0.4151787888502929,0.4455413155996839,0.442749406653743,2,2,2,2,1
A sign that says Deep Learning,Lafite/063-3.png,63,0.3570509746395949,0.382030641203553,0.364919033158341,2,3,3,2,2
