prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5
the word 'APPLE' on an apple,Controlnet/064-2.png,64,0.520955410474233,0.475156219224212,0.433241565738353,3,3,3,3,1
the word 'APPLE' on an apple,Controlnet/064-3.png,64,0.5063098256530401,0.432225229638911,0.466757362882983,3,2,3,1,1
the word 'APPLE' on an apple,Controlnet/064-4.png,64,0.552017438293642,0.5096038421858851,0.447080996697627,4,4,3,3,2
the word 'APPLE' on an apple,DALLE/064-1.png,64,0.517726579621278,0.5443211441391039,0.483643795035184,1,3,2,2,1
the word 'APPLE' on an apple,DALLE/064-2.png,64,0.495185272602725,0.451495105217112,0.451134321572777,3,3,2,2,2
the word 'APPLE' on an apple,DALLE/064-3.png,64,0.566167447622697,0.642885057690289,0.637262655235959,2,3,3,3,3
the word 'APPLE' on an apple,DALLE/064-4.png,64,0.575181620291992,0.529153187869553,0.505914623564935,3,3,2,3,2
the word 'APPLE' on an apple,Glide/064-1.png,64,0.39878852168309,0.427125471644529,0.399556494363865,3,3,2,3,2
the word 'APPLE' on an apple,Glide/064-2.png,64,0.4530989195756379,0.427644630422725,0.460464313659541,2,2,2,2,2
the word 'APPLE' on an apple,Glide/064-3.png,64,0.452453938405826,0.534972298904194,0.440340629825855,3,3,2,2,2
the word 'APPLE' on an apple,Glide/064-4.png,64,0.432680758286103,0.5208705508618521,0.478251844484192,2,3,2,3,2
the word 'APPLE' on an apple,Lafite/064-1.png,64,0.407300157795317,0.4317354914060509,0.389093010236391,2,2,1,2,1
the word 'APPLE' on an apple,Lafite/064-2.png,64,0.399517114506844,0.420918023778402,0.397274841192255,1,1,1,1,2
the word 'APPLE' on an apple,Lafite/064-3.png,64,0.425113534096548,0.4022898861497559,0.356056671231033,1,2,2,3,1
the word 'APPLE' on an apple,Lafite/064-4.png,64,0.403866629696753,0.420975808438388,0.364872487031695,3,3,2,2,2
the word 'APPLE' on an apple,stable-diffusion/064-1.png,64,0.550915118893215,0.47623595541583,0.570198291109611,4,4,4,2,2
the word 'APPLE' on an apple,stable-diffusion/064-2.png,64,0.581232917506078,0.524310950661519,0.435827566079662,4,4,4,2,2
the word 'APPLE' on an apple,stable-diffusion/064-3.png,64,0.604460308143799,0.576029514739485,0.481408808237763,4,4,4,3,2
the word 'APPLE' on an apple,stable-diffusion/064-4.png,64,0.437040015688311,0.405866319948939,0.453648507793269,1,2,2,1,1
the word 'APPLE' on an apple,Unidiffuser/064-1.png,64,0.392563648590973,0.415056684916798,0.39047506046749,2,3,2,2,2
the word 'APPLE' on an apple,Unidiffuser/064-2.png,64,0.4790972346752229,0.445513680006627,0.415566484198173,2,2,2,3,2
the word 'APPLE' on an apple,Unidiffuser/064-3.png,64,0.508330511267716,0.481577007453275,0.434871289350433,4,4,4,2,1
the word 'APPLE' on an apple,Unidiffuser/064-4.png,64,0.50629380853102,0.434115947936092,0.494639961364437,3,3,2,3,2
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Controlnet/065-1.png,65,0.580981904275825,0.532822483216799,0.479720431644929,4,4,4,3,1
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Controlnet/065-2.png,65,0.607312265291292,0.594326418140675,0.503065718932985,4,4,3,2,2
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Controlnet/065-3.png,65,0.63583606415003,0.561963319870887,0.4470939836727789,3,3,3,1,1
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Controlnet/065-4.png,65,0.564388334722056,0.471777670071664,0.4929940044592439,4,4,4,2,2
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",DALLE/065-1.png,65,0.537141380930843,0.592955673362944,0.496966156246224,4,4,4,3,2
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",DALLE/065-2.png,65,0.560242884440507,0.5258928311635259,0.457043253607928,4,4,4,3,2
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",DALLE/065-3.png,65,0.5729731789334059,0.578695386136326,0.471915384095226,4,4,3,3,2
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",DALLE/065-4.png,65,0.615133346155335,0.599005880050169,0.495311858306842,4,4,4,3,2
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Glide/065-1.png,65,0.371032184660014,0.491912657234321,0.417308813221621,2,3,2,2,2
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Glide/065-2.png,65,0.4536253805331819,0.531959756235708,0.451427080100229,2,2,3,3,1
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Glide/065-3.png,65,0.44167614450872,0.500034235250746,0.362202113808272,4,4,4,3,1
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Glide/065-4.png,65,0.436715719295641,0.45591711277206,0.418544517840575,2,3,3,2,1
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Lafite/065-1.png,65,0.40046543307267,0.388995109962562,0.3874258856902889,2,1,2,2,1
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Lafite/065-2.png,65,0.392368371555158,0.3445838129043829,0.390940698057602,3,3,3,1,1
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Lafite/065-3.png,65,0.397814161252234,0.411230611479232,0.4060199005632299,2,2,2,1,1
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Lafite/065-4.png,65,0.356198463011971,0.352911119669833,0.391335246174633,2,2,2,1,1
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",stable-diffusion/065-1.png,65,0.477539671387759,0.477907450937131,0.449649461098356,3,3,3,3,2
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",stable-diffusion/065-2.png,65,0.449159213041973,0.4311136098948649,0.475362918624724,2,2,2,1,1
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",stable-diffusion/065-3.png,65,0.624300658973829,0.590375616665057,0.5311828774676041,4,4,4,3,2
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",stable-diffusion/065-4.png,65,0.572536032742489,0.5790072277997109,0.515808938204957,4,4,4,3,1
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Unidiffuser/065-1.png,65,0.534544314786232,0.483049940595049,0.454449329921557,3,3,2,3,2
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Unidiffuser/065-2.png,65,0.619506334328607,0.614419419852518,0.583798188771573,3,3,2,2,2
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Unidiffuser/065-3.png,65,0.360060819181686,0.368302537955657,0.405116962310208,1,1,1,1,2
"Two cups of coffee, one with latte art of the words ""LOVE"" written in one. The other has latte art of the words ""PEACE"" written in the other.",Unidiffuser/065-4.png,65,0.520701892322245,0.543206912005084,0.4736605915837579,3,3,3,3,2
the word 'START',Controlnet/066-1.png,66,0.6038897242626939,0.540854678263076,0.40458060929547,4,4,3,2,2
the word 'START',Controlnet/066-2.png,66,0.633633456573281,0.623153874188283,0.492288986642562,4,1,4,1,1
the word 'START',Controlnet/066-3.png,66,0.544649464257919,0.560857213144081,0.4942378508609429,3,3,2,3,2
the word 'START',Controlnet/066-4.png,66,0.495216800152543,0.456605904974328,0.40349919901404,4,4,4,2,3
the word 'START',DALLE/066-1.png,66,0.525748287617235,0.557903184560185,0.562913669449372,2,3,2,3,3
the word 'START',DALLE/066-2.png,66,0.600064533551665,0.616719643596282,0.680816639998137,4,4,4,3,3
the word 'START',DALLE/066-3.png,66,0.6151834927557389,0.595120456135015,0.565069664216,4,4,3,3,3
the word 'START',DALLE/066-4.png,66,0.5211198548672941,0.619055137217084,0.520315526816638,4,4,4,3,2
the word 'START',Glide/066-1.png,66,0.3887731600963729,0.389275752777323,0.4287580480858159,1,2,2,1,1
the word 'START',Glide/066-2.png,66,0.453650798726074,0.391900353303472,0.4105450145723789,2,2,1,1,1
the word 'START',Glide/066-3.png,66,0.355277532748208,0.36331979752175,0.333808657073166,2,2,2,2,1
the word 'START',Glide/066-4.png,66,0.353401896216049,0.371204392083632,0.371264465026311,1,1,1,1,1
the word 'START',Lafite/066-1.png,66,0.328650914458113,0.354332756510647,0.298515797441931,1,1,2,1,1
the word 'START',Lafite/066-2.png,66,0.43487556442551,0.414650051517593,0.423875212038948,1,1,1,1,1
the word 'START',Lafite/066-3.png,66,0.407263456770338,0.403191066630171,0.355000715889856,2,3,3,1,1
the word 'START',Lafite/066-4.png,66,0.403622227586727,0.378497544158699,0.3497373742549999,2,3,2,2,1
the word 'START',stable-diffusion/066-1.png,66,0.528934904813292,0.574045852871746,0.506012982140298,3,3,2,2,1
the word 'START',stable-diffusion/066-2.png,66,0.522914409211392,0.474038409234062,0.455841250037553,4,4,4,3,3
the word 'START',stable-diffusion/066-3.png,66,0.550029857446008,0.547838521290101,0.5444738071509689,4,4,3,2,2
the word 'START',stable-diffusion/066-4.png,66,0.563853800650992,0.5152984192177761,0.552026801193172,4,4,4,2,1
the word 'START',Unidiffuser/066-1.png,66,0.6902163715069889,0.617993343098003,0.482980958313836,4,4,3,3,2
the word 'START',Unidiffuser/066-2.png,66,0.636648978606135,0.602267147366985,0.611968055105994,4,4,4,2,1
the word 'START',Unidiffuser/066-3.png,66,0.650548441740925,0.6318957359306561,0.5878811905432719,3,3,2,3,3
the word 'START',Unidiffuser/066-4.png,66,0.372751820479578,0.399186209172573,0.404681519036447,2,2,2,1,2
"a yellow wall with 'Hello, world.' written on it",Controlnet/067-1.png,67,0.5880533310482791,0.586184851453333,0.496877836255081,2,3,2,3,2
"a yellow wall with 'Hello, world.' written on it",Controlnet/067-2.png,67,0.493381780881504,0.497778124380379,0.482646456341368,4,4,4,2,2
"a yellow wall with 'Hello, world.' written on it",Controlnet/067-3.png,67,0.479170027277436,0.461958514630409,0.451320809677915,2,3,2,1,1
"a yellow wall with 'Hello, world.' written on it",Controlnet/067-4.png,67,0.5069139250945051,0.5520872291501859,0.501322984138325,4,4,4,3,2
"a yellow wall with 'Hello, world.' written on it",DALLE/067-1.png,67,0.530900714272041,0.51928680177102,0.529678629527586,3,3,2,3,3
"a yellow wall with 'Hello, world.' written on it",DALLE/067-2.png,67,0.553178723294294,0.5354735131199191,0.471324291642265,4,4,2,3,2
"a yellow wall with 'Hello, world.' written on it",DALLE/067-3.png,67,0.518742088727816,0.53135090812374,0.482811340400805,3,4,4,3,2
"a yellow wall with 'Hello, world.' written on it",DALLE/067-4.png,67,0.434786131656745,0.440452348753631,0.445594374453891,4,4,4,3,1
"a yellow wall with 'Hello, world.' written on it",Glide/067-1.png,67,0.4866124984811519,0.467019874767267,0.4259408790817229,4,1,2,3,2
"a yellow wall with 'Hello, world.' written on it",Glide/067-2.png,67,0.497014560844815,0.493611160341088,0.391164670035906,3,3,1,3,1
"a yellow wall with 'Hello, world.' written on it",Glide/067-3.png,67,0.451824941285078,0.493783411451276,0.358194615167352,4,4,4,3,1
"a yellow wall with 'Hello, world.' written on it",Glide/067-4.png,67,0.460288190097258,0.477502747281696,0.358763474399996,3,1,1,1,1
"a yellow wall with 'Hello, world.' written on it",Lafite/067-1.png,67,0.409228658800334,0.426141480748167,0.416946422368964,1,1,2,2,1
"a yellow wall with 'Hello, world.' written on it",Lafite/067-2.png,67,0.387979054907695,0.395413046852512,0.3927966384974219,3,2,2,2,2
"a yellow wall with 'Hello, world.' written on it",Lafite/067-3.png,67,0.454704718997246,0.451092491560249,0.433087117057127,3,2,2,2,2
"a yellow wall with 'Hello, world.' written on it",Lafite/067-4.png,67,0.4430801711818259,0.463475152725903,0.449567508594522,3,3,3,3,1
"a yellow wall with 'Hello, world.' written on it",stable-diffusion/067-1.png,67,0.543582799284242,0.5602359148123179,0.45668528538308,3,3,3,3,2
"a yellow wall with 'Hello, world.' written on it",stable-diffusion/067-2.png,67,0.485518125685626,0.515618903474138,0.4408757981592889,4,4,2,3,2
"a yellow wall with 'Hello, world.' written on it",stable-diffusion/067-3.png,67,0.5430429750258761,0.514835423828684,0.486458229960115,4,4,4,3,2
"a yellow wall with 'Hello, world.' written on it",stable-diffusion/067-4.png,67,0.4568929164155419,0.469843803155668,0.473436211599734,2,2,2,2,2
"a yellow wall with 'Hello, world.' written on it",Unidiffuser/067-1.png,67,0.4723731598030919,0.5242186360197291,0.469678166135562,3,4,2,2,2
"a yellow wall with 'Hello, world.' written on it",Unidiffuser/067-2.png,67,0.576594181404573,0.576915246929391,0.511681134223466,4,4,4,2,2
"a yellow wall with 'Hello, world.' written on it",Unidiffuser/067-3.png,67,0.601139435645916,0.612130356269406,0.597343705019938,4,4,3,2,2
"a yellow wall with 'Hello, world.' written on it",Unidiffuser/067-4.png,67,0.359042355214356,0.373144797848408,0.378356142542197,2,2,2,2,2
a store front with 'Grassy Meadow' written on it,Controlnet/068-1.png,68,0.6493015189436611,0.6519435336304581,0.555790194983692,3,4,3,3,2
a store front with 'Grassy Meadow' written on it,Controlnet/068-2.png,68,0.5833835040425049,0.508498815971939,0.542327154399146,4,4,4,3,2
a store front with 'Grassy Meadow' written on it,Controlnet/068-3.png,68,0.5346749736643229,0.548626053060592,0.497054024300309,4,3,2,2,2
a store front with 'Grassy Meadow' written on it,Controlnet/068-4.png,68,0.588551111044277,0.585330029377092,0.570289414319477,2,3,2,2,2
a store front with 'Grassy Meadow' written on it,DALLE/068-1.png,68,0.674251529027297,0.673340094649211,0.536569196331778,4,4,4,3,2
a store front with 'Grassy Meadow' written on it,DALLE/068-2.png,68,0.607040905308307,0.5845828776204359,0.51297710554619,4,4,4,3,2
a store front with 'Grassy Meadow' written on it,DALLE/068-3.png,68,0.640816074493821,0.598294542554002,0.479714657306718,4,4,3,3,2
a store front with 'Grassy Meadow' written on it,DALLE/068-4.png,68,0.543099031269584,0.536356612621912,0.4661442468714329,4,4,2,3,2
a store front with 'Grassy Meadow' written on it,Glide/068-1.png,68,0.407572341561579,0.454415498032819,0.483685519697691,2,2,2,2,2
a store front with 'Grassy Meadow' written on it,Glide/068-2.png,68,0.346637846738492,0.368744454069335,0.402699303799806,1,2,1,2,1
a store front with 'Grassy Meadow' written on it,Glide/068-3.png,68,0.3435727131901609,0.4890899294204039,0.449483582772311,1,2,2,2,2
a store front with 'Grassy Meadow' written on it,Glide/068-4.png,68,0.431144628760008,0.487469534591552,0.409523728949092,1,2,2,3,1
a store front with 'Grassy Meadow' written on it,Lafite/068-1.png,68,0.429216685178717,0.438473455532788,0.412149823913847,2,3,2,1,1
a store front with 'Grassy Meadow' written on it,Lafite/068-2.png,68,0.392543080230989,0.43158985177693,0.395675816790743,2,1,1,1,1
a store front with 'Grassy Meadow' written on it,Lafite/068-3.png,68,0.430355729975179,0.450904719835368,0.447126060606329,2,2,2,1,1
a store front with 'Grassy Meadow' written on it,Lafite/068-4.png,68,0.463299841279247,0.517599389975956,0.4880159186133109,2,2,2,2,2
a store front with 'Grassy Meadow' written on it,stable-diffusion/068-1.png,68,0.5881713498955969,0.562852680425305,0.446120917685966,4,4,4,3,1
a store front with 'Grassy Meadow' written on it,stable-diffusion/068-2.png,68,0.5959072448180059,0.593176467048092,0.537549746802223,3,3,2,3,2
a store front with 'Grassy Meadow' written on it,stable-diffusion/068-3.png,68,0.425157306738801,0.445942699970962,0.48128192257467,1,1,1,1,2
a store front with 'Grassy Meadow' written on it,stable-diffusion/068-4.png,68,0.567332635587571,0.530342918509959,0.515074526615846,4,4,4,2,2
a store front with 'Grassy Meadow' written on it,Unidiffuser/068-1.png,68,0.481566752754794,0.406449547342877,0.4336758496564589,2,2,2,2,3
