prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
"portrait of terrified green ball gown young woman, top view, long-shot",sd1.5_highcorr_237.jpg,237,2.265379665,0.466205156,2.509500087,0.792044448,An overhead view shows a woman in a green dress on a brown surface. Her face is subtly distorted and the clasped hands lack clear definition. Global textures exhibit noticeable oversmoothing and lack fine detail.
"portrait of terrified green ball gown young woman, top view, long-shot",sd1.5_lowcorr_237.jpg,237,2.674859949,0.834530422,2.677763969,1.029200822,A woman in a green dress lies on a brown textured surface from above. The subject's face is distorted and hand anatomy appears unnatural. Repetitive background patterns and soft melting edges reduce visual fidelity.
"portrait of terrified green ball gown young woman, top view, long-shot",sd1.5_lowstep_237.jpg,237,3.1806835,0.413262504,2.181720144,0.872532542,A photorealistic profile portrait of a woman in a green dress against a gray backdrop. Facial features show subtle distortions around the mouth and eyes. Skin and fabric textures show signs of oversmoothing and pseudo-detail.
"portrait of terrified green ball gown young woman, top view, long-shot",sd1.5_normal_237.jpg,237,2.213514948,0.434251294,2.74673979,0.590534876,A woman in a green dress lies on a textured brown surface from above. Facial features and hands show significant distortion and unnatural anatomy. Sleeve textures exhibit repetitive pseudo-detail patterns.
"portrait of terrified green ball gown young woman, top view, long-shot",xl2.2_normal_237.jpg,237,3.878442297,0.440048059,3.715711518,0.63769118,A woman in a green dress poses on a radial wooden floor from above. The subject is clear but her hands exhibit severe finger fusion. Background textures show repetitive grain patterns and peripheral softening.
"a small grassland nestled in the hollow of a tree, elevation view, long-shot",AttnGAN_normal_239.jpg,239,0.937026638,0.999554152,0.874199281,1.011317107,A dark nighttime view of a building facade with faint lights and white markings. The building's geometry and markings are malformed and lack recognizable structural coherence. Significant blurring and flat textures reduce overall perceptual sharpness and detail.
"a small grassland nestled in the hollow of a tree, elevation view, long-shot",DALLE2_normal_239.jpg,239,3.43455948,0.293180299,2.045152119,0.855262535,"A close-up view captures a tree trunk base with a dark hollow on grassy ground. The tree base structure is malformed, showing unnatural fusion with the ground. Bark textures show pseudo-details while background foliage appears softened."
"a small grassland nestled in the hollow of a tree, elevation view, long-shot",glide_normal_239.jpg,239,0.803407893,0.526424321,1.289688929,0.604217387,A heavily blurred and dark image shows a field of tall grass. The grassy subject is structurally vague and lacks discernible botanical detail. Severe blur and underexposure eliminate most texture and edge definition.
"a small grassland nestled in the hollow of a tree, elevation view, long-shot",midjourney_lowstep_239.jpg,239,0.940601322,0.818507325,1.945829918,0.860447974,A solitary blurred tree stands in a wide grassy field under a pale sky. The subject lacks clarity as the canopy and trunk merge into a soft mass. Global oversmoothing removes all texture and edge definition.
"a small grassland nestled in the hollow of a tree, elevation view, long-shot",midjourney_normal_239.jpg,239,3.062007692,0.633605077,2.824058767,0.822173125,A large leafy tree stands on a grassy hill near a dark pit. The tree structure is coherent while the pit shows spatial inconsistency. Textures exhibit mild oversmoothing and a lack of sharp micro-detail.
"a small grassland nestled in the hollow of a tree, elevation view, long-shot",sd1.5_highcorr_239.jpg,239,3.289837374,0.349230889,2.77261172,0.570643448,A photorealistic landscape features a large tree trunk beside a vibrant green hill. The subject tree exhibits stable anatomy but contains some unnatural bark markings. Grass textures appear slightly waxy with softened distant detail.
"a small grassland nestled in the hollow of a tree, elevation view, long-shot",sd1.5_lowcorr_239.jpg,239,3.541752783,0.685512847,2.900809578,0.702078567,A photorealistic vertical view of tall trees on a sunlit grassy hillside. Tree trunks maintain coherent vertical forms despite some repetitive textures and cluttered branching. Grass shows subtle texture repetition while distant foliage appears slightly oversmoothed.
"a small grassland nestled in the hollow of a tree, elevation view, long-shot",sd1.5_lowstep_239.jpg,239,3.741408859,0.581516138,2.646301338,0.617095091,A photorealistic landscape displays green hills and a forest in warm light. Trees exhibit unnatural vertical streaking and lack coherent internal branch geometry. Image textures show heavy oversmoothing and repetitive patterns across the scene.
"a small grassland nestled in the hollow of a tree, elevation view, long-shot",sd1.5_normal_239.jpg,239,3.162256259,0.388122141,3.054879367,0.521720427,A photorealistic image shows leafless trees on a green grassy hillside. Tree structures are distorted by tangled limbs and inconsistent trunk geometry. Surface textures appear waxy and lack fine-grained natural detail variation.
"a small grassland nestled in the hollow of a tree, elevation view, long-shot",xl2.2_normal_239.jpg,239,3.188291344,0.529775335,1.897445686,1.043061735,"A solitary tree stands on a vibrant green hillside under a bright sky. The tree structure is stable, while the rock face shows repetitive tiling. Distant textures appear flattened with subtle pseudo-detailing throughout."
"a living room with a black and white chevron floor, elevation view, blurred detail",AttnGAN_normal_242.jpg,242,0.865931916,0.347716294,0.344259439,0.634741668,A distorted green sign stands before a blurred outdoor background with trees. The central subject features malformed geometry and illegible fused internal structures. Background textures show heavy smoothing and repetitive pseudo-detail patterns.
"a living room with a black and white chevron floor, elevation view, blurred detail",DALLE2_normal_242.jpg,242,0.820802133,0.380746294,1.470709125,0.889649052,A low-angle shot shows a striped rug and blurry furniture. Heavy blur obscures the subject's geometry and fine structural details. Severe global softness removes all texture and sharp edge information.
"a living room with a black and white chevron floor, elevation view, blurred detail",glide_normal_242.jpg,242,1.191989061,0.313013087,1.686256257,0.867478935,A blurry digital render shows a dark room with sofas and a yellow object. Extreme blur makes the subject structure illegible and semantically unreadable. Severe oversmoothing eliminates all textures and sharp edges.
"a living room with a black and white chevron floor, elevation view, blurred detail",midjourney_lowstep_242.jpg,242,2.668210231,0.699627025,2.601416989,1.059530092,A minimalist living room shows a gray sofa and a chevron floor. Furniture shapes exhibit heavy melting with indistinct boundaries and missing details. Pervasive oversmoothing and blurring flatten textures across the entire composition.
"a living room with a black and white chevron floor, elevation view, blurred detail",midjourney_normal_242.jpg,242,3.80790651,0.749185461,2.41761037,0.624680239,A minimalist living room displays a dark sofa on a chevron-patterned floor. The furniture structure is stable while the framed artwork appears visually confusing. Global textures exhibit mild oversmoothing and softened edge definitions.
"a living room with a black and white chevron floor, elevation view, blurred detail",sd1.5_highcorr_242.jpg,242,3.150815738,0.258144905,2.839729721,0.408636425,A modern interior features a grey sofa and a bold zigzag rug before large glass doors. The room's architecture and furniture maintain stable geometry and clear semantic readability. Textures appear slightly flat and synthetic across the surfaces.
"a living room with a black and white chevron floor, elevation view, blurred detail",sd1.5_lowcorr_242.jpg,242,3.723651273,0.923835854,3.022343767,1.51905941,"A wide-angle digital render depicts a minimalist black-and-white living room interior. Room layout is stable, but wall art and text are semantically illegible. Textures appear overly smooth and repetitive throughout the scene."
"a living room with a black and white chevron floor, elevation view, blurred detail",sd1.5_lowstep_242.jpg,242,3.671121754,0.418177472,2.988304467,1.043499654,A bright modern living room features black furniture and large windows. The furniture structure is mostly coherent despite minor edge softening. Distant textures appear slightly smoothed and lack fine grain detail.
