prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
"render of rivendell dreamy beautiful landscape, close-up, baroque style",sd1.5_lowstep_214.jpg,214,4.04445907,0.644511469,3.417262215,0.442665249,"A digital painting shows a lush fantasy forest with mountains and a river. The left tree trunk is malformed with fleshy textures, and the foreground structure is indistinct. Distant textures show vertical streaking and pseudo-detail."
"render of rivendell dreamy beautiful landscape, close-up, baroque style",sd1.5_normal_214.jpg,214,3.897509797,0.56040357,3.696383698,0.44095303,A digital painting shows an ornate bridge in a lush forest with mountains. The bridge structure is coherent but features slightly malformed decorative railing elements. Foliage textures appear waxy and oversmoothed with softened edge definitions.
"render of rivendell dreamy beautiful landscape, close-up, baroque style",xl2.2_normal_214.jpg,214,3.279275256,0.817314855,2.924247568,1.081603661,A 3D rendered half-timbered house sits before green hills under a bright sky. The building structure is coherent while some architectural details remain simplified. Surfaces display flat textures and lack complex natural shadowing depth.
"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",AttnGAN_normal_219.jpg,219,0.829617037,0.725011979,0.863248694,0.592266671,An abstract close-up displays distorted organic forms on vibrant color blocks. The subject features fused and malformed shapes with no coherent structural logic. Surfaces show waxy textures and inconsistent local edge definitions.
"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",DALLE2_normal_219.jpg,219,2.299764158,0.594139599,2.983770234,0.527249999,"A close-up shows a nun's portrait in an oval medallion on dark leather. The face is coherent but uncanny, and the cross pendant is clearly malformed. Background textures show subtle repetition and a waxy surface finish."
"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",glide_normal_219.jpg,219,1.22513052,0.808635242,1.791293517,0.906282788,A glowing circular emblem features a central shield and symmetrical flourishes on a dark background. The internal structure is fused and lacks semantic readability due to ambiguous geometry. Significant blurring and melted textures obscure details.
"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",midjourney_lowstep_219.jpg,219,3.25960126,0.322680446,2.458299452,1.207643851,"A centered digital portrait of a man in dark clothing against a glowing backdrop. The facial structure is coherent, though the eyes are slightly asymmetrical. Global quality exhibits oversmoothed skin textures and soft, indistinct edges."
"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",midjourney_normal_219.jpg,219,4.029366636,0.573193365,2.880053469,1.041531448,A cinematic portrait shows a hooded man in a dimly lit interior. The subject features a highly coherent facial structure with stable anatomy. Skin and fabric textures show subtle signs of digital smoothing.
"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",sd1.5_highcorr_219.jpg,219,2.602757767,0.585039516,2.600700921,0.847527909,"A centered full-body portrait of a nun beneath a floating red cross. The subject displays a distorted smile and fused, malformed hands. Textures appear waxy and lack natural fine-grained surface definition."
"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",sd1.5_lowcorr_219.jpg,219,3.507253099,0.653955332,2.817848923,1.031504702,"A monochrome portrait shows a woman in a nun's habit. The facial structure is stable, though the eyes and veil appear slightly unnatural. Heavy stippled noise and waxy textures reduce perceptual realism."
"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",sd1.5_lowstep_219.jpg,219,2.912021026,0.540575667,2.726102068,1.112336752,"A digital portrait depicts a man in a white hood and brown robe. The subject's facial anatomy is stable, but the eyes lack perfect symmetry. Background surfaces feature repetitive grain patterns and subtle edge haloing."
"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",sd1.5_normal_219.jpg,219,3.440761714,0.40002291,2.856177525,0.966937869,A centered photorealistic portrait shows a woman in a nun's habit against a gold background. The subject's facial anatomy and habit structure remain coherent and semantically stable. Skin textures appear waxy and lack fine natural detail.
"a brand logo of henry cavill as a catholic nun, HDR lighting, baroque style",xl2.2_normal_219.jpg,219,3.91009791,0.60417066,3.10230551,0.930004701,"A photorealistic portrait shows a man in clerical attire against a dark background. Facial anatomy is plausible, though the chest region displays illegible pseudo-details. Skin textures show minor smoothing with consistent lighting and sharp edges."
"sparkling heart blue mana tree inside a marble, warm color, top view",AttnGAN_normal_220.jpg,220,0.920636016,0.605438816,0.775738154,0.739626014,"The image presents a close-up view of abstract green and red organic textures. The subject contains malformed and fused shapes that lack clear semantic readability. Textures display repetitive patterns and melting effects with soft, undefined boundaries."
"sparkling heart blue mana tree inside a marble, warm color, top view",DALLE2_normal_220.jpg,220,2.505259558,0.771371847,2.946511745,0.956436274,A blue heart-shaped stone with a gold tree inlay rests on marble. The heart shape and internal tree motif are clearly defined and coherent. Surfaces show slight oversmoothing and weak fine textural definition.
"sparkling heart blue mana tree inside a marble, warm color, top view",glide_normal_220.jpg,220,1.106599613,0.760343383,1.710849874,1.233679756,A glowing blue heart on a red fabric background in a centered view. Internal regions contain distorted and semantically unreadable fused facial-like structures. Heavy blurring and softened edges obscure fine details everywhere.
"sparkling heart blue mana tree inside a marble, warm color, top view",midjourney_lowstep_220.jpg,220,2.478101113,0.678113494,3.024436368,0.926457107,A stylized golden tree is centered within a blue circular medallion. The subject's branching structure is recognizable but exhibits repetitive pseudo-botanical patterns. Global textures appear waxy and oversmoothed with softened edge definition.
"sparkling heart blue mana tree inside a marble, warm color, top view",midjourney_normal_220.jpg,220,3.800500414,0.531849952,3.102285456,0.92265506,"A heart-shaped blue marble plaque with a golden tree sits on a marble surface. The tree structure is recognizable, but many upper branches appear tangled or fused. Surfaces exhibit mild waxiness and repetitive textural patterns."
"sparkling heart blue mana tree inside a marble, warm color, top view",sd1.5_highcorr_220.jpg,220,2.503716151,0.566916287,2.10471773,0.856300491,"A glossy red tree with a heart base sits on a blue marbled background. The subject structure is stable, though the trunk-to-heart junction looks slightly fused. Background textures show subtle repetition and a waxy surface sheen."
"sparkling heart blue mana tree inside a marble, warm color, top view",sd1.5_lowcorr_220.jpg,220,2.565400547,0.453084415,3.1665648,0.447491114,A centered yellow heart displays a blue tree against a grey background. The subject is stable but the tree foliage lacks organic leaf shapes. Surfaces appear waxy with visible background grainy noise.
"sparkling heart blue mana tree inside a marble, warm color, top view",sd1.5_lowstep_220.jpg,220,2.90305168,0.699357871,3.214232789,0.721112522,A blue heart-shaped stone with a tree inlay sits on a brown background. The subject's geometry is stable and the tree motif is clearly legible. Surface textures exhibit subtle pseudo-details and a slightly waxy finish.
"sparkling heart blue mana tree inside a marble, warm color, top view",sd1.5_normal_220.jpg,220,2.363781612,1.086270767,2.395499044,0.771380807,A centered 3D-style ornament displays a blue sphere and white heart on wood. The glittery tree structure is coherent but fuses abruptly with the base. Background wood grain shows subtle repetition and softened details.
"sparkling heart blue mana tree inside a marble, warm color, top view",xl2.2_normal_220.jpg,220,3.052595235,0.945729956,2.999704571,0.442978559,A centered digital artwork depicts a silhouetted tree inside a heart-shaped cosmic portal. The subject is structurally coherent and semantically readable without distortion. Textures are smooth and edges remain sharp across the gradients.
