prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
"french fastfood adventure pixar movie poster , soft lighting, abstract style",DALLE2_normal_208.jpg,208,3.034849246,0.781899665,2.935379657,0.883199218,A cartoon image displays personified french fry and snack containers against a starry background. Subjects are clear but contain misspelled text and a malformed potato shape. Rendering exhibits mild oversmoothing and softened edge definitions.
"french fastfood adventure pixar movie poster , soft lighting, abstract style",glide_normal_208.jpg,208,1.234399646,0.472239813,2.043755364,0.706285793,A stylized abstract 3D text logo sits on a red radial background. The central logo consists of malformed and fused shapes with low readability. Background details are blurry and textures appear slightly oversmoothed.
"french fastfood adventure pixar movie poster , soft lighting, abstract style",midjourney_lowstep_208.jpg,208,1.661520003,0.611957445,2.118609113,1.109787234,A blurred poster featuring glowing text is pinned to a white wall. The subject content is heavily smeared and lacks structural coherence. Extreme global oversmoothing eliminates all fine detail and texture.
"french fastfood adventure pixar movie poster , soft lighting, abstract style",midjourney_normal_208.jpg,208,3.727517958,0.18079734,3.285944521,0.79068756,A framed poster displays a hamburger and the Eiffel Tower against colorful splashes. The poster contains malformed text and a surreal combination of unrelated objects. Background textures show subtle repetition and softened edge definition.
"french fastfood adventure pixar movie poster , soft lighting, abstract style",sd1.5_highcorr_208.jpg,208,2.785504238,0.509738437,2.94270405,0.453333483,"A surreal 3D-rendered burger sits against a blue background with bold text. The subject displays distorted structure with extra buns and messy ingredient layering. Surfaces appear smooth and waxy with sharp, well-defined edges."
"french fastfood adventure pixar movie poster , soft lighting, abstract style",sd1.5_lowcorr_208.jpg,208,3.214005785,0.789447695,2.948215667,0.55667117,"A stylized, high-angle view of a colorful urban street with cartoonish cars. Vehicle geometries are heavily warped and text appears as illegible pseudo-characters. Saturated palette hides inconsistent lighting and soft, melting details."
"french fastfood adventure pixar movie poster , soft lighting, abstract style",sd1.5_lowstep_208.jpg,208,2.674859949,0.648672431,3.128885477,0.655573301,A 3D hamburger sits beneath bold orange text on a vibrant background. The burger's layered ingredients display unnatural stacking and minor structural fusion. Background regions feature soft melting textures and blurred edge boundaries.
"french fastfood adventure pixar movie poster , soft lighting, abstract style",sd1.5_normal_208.jpg,208,0.634718842,0.3573536,1.221288303,0.774306813,Heavily blurred image of a face and food items on a blue background. Extreme blur renders the subject's facial and object structures unrecognizable and semantically unreadable. Global blur eliminates all texture and edge clarity across the frame.
"french fastfood adventure pixar movie poster , soft lighting, abstract style",xl2.2_normal_208.jpg,208,3.49654282,0.61103753,3.480852014,0.731154583,"A stylized delivery van and small figure stand before a neon-lit bakery. The vehicle bears illegible pseudo-text and the character shows a fused, indistinct form. Distant structures show softened edges and repetitive geometric patterns."
"an uprising of disneyland costumed characters, HDR lighting, baroque style",AttnGAN_normal_209.jpg,209,0.995787421,0.597178698,0.552148905,0.672881932,"A close-up of a distorted, glossy, abstract organic shape on a dark background. The subject is severely warped and fused, lacking coherent structure or semantic readability. Surfaces show waxy textures and softened details with inconsistent highlights."
"an uprising of disneyland costumed characters, HDR lighting, baroque style",DALLE2_normal_209.jpg,209,2.703383915,0.50984949,2.750918808,1.007458728,"Several costumed mascots stand before a fantasy castle at dusk. Subject anatomy is severely distorted with fused limbs and unreadable facial features. Textures appear waxy and background elements show soft, melted edges."
"an uprising of disneyland costumed characters, HDR lighting, baroque style",glide_normal_209.jpg,209,1.000336846,0.414611381,0.902946816,0.851392938,"A centered, glowing red abstract monster face with blue eyes on black. The subject's facial structure is malformed and fused into a chaotic organic mass. Heavy blurring and artifacts degrade edge definition."
"an uprising of disneyland costumed characters, HDR lighting, baroque style",midjourney_lowstep_209.jpg,209,1.134565764,0.691897746,1.373169339,0.571503527,A blurred painting shows a woman in a golden gown on a street. The subject's anatomy and dress details are obscured by pervasive structural softness. Heavy oversmoothing flattens all textures and destroys edge definition.
"an uprising of disneyland costumed characters, HDR lighting, baroque style",midjourney_normal_209.jpg,209,3.559002625,0.6424478,2.865255012,0.653323158,A costumed figure stands on a crowded cobblestone street under dramatic skies. The central subject displays a stable costume form with smoothed facial features. Heavy HDR processing creates waxy textures and sharp edge definitions.
"an uprising of disneyland costumed characters, HDR lighting, baroque style",sd1.5_highcorr_209.jpg,209,2.082442662,0.45744994,2.903929414,0.780254682,Two women in ornate gowns stand before a fantasy castle. The right figure displays severe facial distortion with fused and misaligned features. Surfaces exhibit waxy smoothing and weak detail.
"an uprising of disneyland costumed characters, HDR lighting, baroque style",sd1.5_lowcorr_209.jpg,209,3.017147546,0.386923151,2.592416657,0.978644041,A digital painting shows a person in a magenta gown within an ornate palace. The subject's fused hands and malformed waist ornament lack structural plausibility. Background figures melt and skin textures appear overly smooth.
"an uprising of disneyland costumed characters, HDR lighting, baroque style",sd1.5_lowstep_209.jpg,209,2.689121932,0.43869553,2.945998379,0.319807616,Costumed figures occupy a grand ornate hallway beneath a surreal swirling ceiling. Multiple human faces display severe distortion and malformed features within the group. Skin textures appear waxy and lack natural micro-detail.
"an uprising of disneyland costumed characters, HDR lighting, baroque style",sd1.5_normal_209.jpg,209,2.508658847,0.488155097,2.802483896,0.464393529,A group of costumed Disney characters stands before a fantasy castle. Character faces show significant structural distortion including fused eyes and melted features. Surfaces display a waxy smoothness and background edges lack crispness.
"an uprising of disneyland costumed characters, HDR lighting, baroque style",xl2.2_normal_209.jpg,209,3.740283654,0.591549085,2.838030773,0.668347661,Three costumed figures pose in a sunny square before a grand building. Human faces and hands exhibit severe anatomical distortion and fusion. Skin surfaces look waxy and background elements lack sharp definition.
"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style",AttnGAN_normal_216.jpg,216,0.803407893,0.580332752,0.799484444,0.581937452,A close-up shows a distorted abstract figure in a painterly style. The subject is severely malformed with broken anatomy and fused features. Surfaces appear waxy with soft edges and inconsistent lighting.
"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style",DALLE2_normal_216.jpg,216,2.689121932,0.832955743,2.958190852,0.995209251,"A stylized toucan is framed within a reflective metallic circular border. The bird's beak is heavily warped and blurred, obscuring its anatomy. Significant motion-like blur and softened edges diminish global detail clarity."
"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style",glide_normal_216.jpg,216,1.010879855,0.56361608,1.98470556,0.642784094,A stylized close-up shows a colorful toucan against a dark background. The head is recognizable while the body remains a structurally undefined black mass. Extreme oversmoothing eliminates fine details and flattens all surface textures.
"elegant oval mirror and toucan with reflection, blurred detail, sci-fi style",midjourney_lowstep_216.jpg,216,3.306433702,0.602727791,3.057832635,1.542044537,A stylized 3D toucan is centered within a circular frame on a light surface. The subject is structurally coherent and semantically readable with plausible anatomy. Surfaces appear slightly waxy with softened reflection details.
