prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
"portrait of ciri as a samurai assassin, warm color",sd1.5_lowstep_150.jpg,150,3.490003257,0.464218773,3.0193248,0.519977757,"A digital painting depicts a frontal portrait of a woman with blue hair. The facial structure is coherent, while the skin texture appears overly smooth. Surfaces exhibit a waxy appearance with flattened micro-details."
"portrait of ciri as a samurai assassin, warm color",sd1.5_normal_150.jpg,150,2.613196015,0.532012389,2.864560271,1.048380653,"A digital portrait shows a white-haired character in red robes and armor. Subject anatomy is stable, although the strap text is semantically garbled. Global textures appear waxy with oversmoothing across the hair and skin."
"portrait of ciri as a samurai assassin, warm color",xl2.2_normal_150.jpg,150,3.317504837,0.507287015,3.528940255,0.471197163,A digital illustration features a white-haired warrior holding a sword against a plain background. Facial features are slightly misaligned and the gripping hand appears structurally malformed. Skin exhibits oversmoothing and the glove displays unreadable pseudo-detail symbols.
"grumpy the elder gods sitting in a bar, top view",AttnGAN_normal_152.jpg,152,0.735230234,0.416405875,0.678198368,0.436174359,"A dark, irregular shape on a dimly lit wall with a small object below. The central mass is structurally undefined and the lower object lacks geometric stability. Heavy grain and severe softness mask all texture."
"grumpy the elder gods sitting in a bar, top view",DALLE2_normal_152.jpg,152,2.80733647,0.40600933,1.933414643,0.811384761,Four blue goblin-like faces in circular frames sit on a tiled floor. The subject structure is coherent with clear facial features and consistent styling. Surfaces exhibit a slightly waxy texture with softened micro-details.
"grumpy the elder gods sitting in a bar, top view",glide_normal_152.jpg,152,0.887752418,0.424835218,1.26688872,0.774552914,A distorted 3D panda-like creature sits in a teal bowl on black. The subject displays severe anatomical fusion and malformed limbs lacking semantic coherence. Waxy textures and blurry edges characterize the low-resolution render.
"grumpy the elder gods sitting in a bar, top view",midjourney_lowstep_152.jpg,152,2.301571217,0.381178874,2.857455034,0.658174918,"Stylized bearded figures sit around a table in a warm interior. Subjects show severe facial distortion and poorly defined, melted body geometry. Heavy global blur and soft textures mask all fine surface details."
"grumpy the elder gods sitting in a bar, top view",midjourney_normal_152.jpg,152,3.357738899,0.805816426,3.430465396,0.72053618,Three bearded wizard figurines sit at a wooden bar counter. The subjects show stable anatomy and clear object contact details. Textures and edges exhibit high fidelity with no dominant artifacts.
"grumpy the elder gods sitting in a bar, top view",sd1.5_highcorr_152.jpg,152,3.386504205,0.644463833,1.549736047,0.846464713,"A top-down view of a stylized game board with four corner trays. The board's geometric layout is stable, though central text is semantically unclear. Textures appear slightly softened with minor pseudo-detailing in small regions."
"grumpy the elder gods sitting in a bar, top view",sd1.5_lowcorr_152.jpg,152,2.11262753,0.485970622,2.31896878,0.892387839,"A high-angle stylized illustration shows several figures seated in a booth. Subjects display distorted facial geometry and malformed, indistinct limb structures. Image textures appear waxy with softened details and weak boundaries."
"grumpy the elder gods sitting in a bar, top view",sd1.5_lowstep_152.jpg,152,1.765019055,0.870493067,1.952687802,0.64453293,"A top-down view shows a tray holding jars and several disembodied human heads. The heads display distorted features, malformed anatomy, and structurally illogical neck attachments. Textures appear oversmoothed with softened edges and inconsistent lighting."
"grumpy the elder gods sitting in a bar, top view",sd1.5_normal_152.jpg,152,2.717733183,0.715172872,1.548541117,0.592762862,Several circular medallions featuring stylized faces rest on a wooden surface. The central face exhibits significant structural distortion in the jaw and mouth region. Textures appear flat with softened edge definitions throughout the composition.
"grumpy the elder gods sitting in a bar, top view",xl2.2_normal_152.jpg,152,3.169097903,0.515785251,1.948891644,1.088770664,Four blue miniature monster figurines rest on a smooth orange-brown surface. Subjects show coherent stylized anatomy with clear facial features and tentacle beards. Surfaces show slight waxy plasticity and soft marginal blurring.
"grumpy king in yellow sitting in a bar, elevation view",AttnGAN_normal_153.jpg,153,0.862173603,0.49386126,0.575376803,0.311337579,A close-up view depicts a distorted stone form against a masonry wall. The subject is structurally incoherent and lacks clear semantic definition. Widespread blur and flat textures obscure all fine details.
"grumpy king in yellow sitting in a bar, elevation view",DALLE2_normal_153.jpg,153,2.960099613,0.803361859,3.336157521,0.522135682,A man in a yellow royal robe and crown sits at a bar. Hands are malformed and the crown is awkwardly fused with the head. Textures show oversmoothing and edges lack sharp definition.
"grumpy king in yellow sitting in a bar, elevation view",glide_normal_153.jpg,153,0.726381375,0.279671159,0.775754404,0.30926261,A dark human profile silhouette is set against a vibrant yellow background. The subject is heavily blurred with unrecognizable facial anatomy and weak structure. Severe motion blur destroys all local texture clarity.
"grumpy king in yellow sitting in a bar, elevation view",midjourney_lowstep_153.jpg,153,2.80733647,0.537112557,2.827314446,0.780856526,A 3D rendered yellow king figure sits on a wooden bench indoors. The stylized character shows fused fingers but remains semantically clear. Waxy textures and softened edges reduce perceived sharpness.
"grumpy king in yellow sitting in a bar, elevation view",midjourney_normal_153.jpg,153,3.773032655,0.414347187,3.311772574,0.372194663,A cartoon illustration shows an elderly bearded king at a table in a rustic room. The subject's hands have fused fingers and the legs are unnaturally thin. Background posters contain illegible pseudo-text and some textures appear flat.
"grumpy king in yellow sitting in a bar, elevation view",sd1.5_highcorr_153.jpg,153,3.300254995,0.827669868,1.300854081,0.723531489,A stylized yellow cartoon face integrated into a building storefront. The subject maintains a coherent cartoon structure with clear facial features. A heavy repetitive grain texture artifact covers the background surface.
"grumpy king in yellow sitting in a bar, elevation view",sd1.5_lowcorr_153.jpg,153,0.313378312,0.135405029,0.753963515,0.767215156,A heavily blurred image shows a figure with yellow hair indoors. The subject's form is unrecognizable and lacks any coherent internal structure. Pervasive oversmoothing and blur eliminate all visible texture and sharp boundaries.
"grumpy king in yellow sitting in a bar, elevation view",sd1.5_lowstep_153.jpg,153,2.643063777,0.510322754,2.64108532,0.515475513,A yellow stylized humanoid figure stands inside a dimly lit wooden bar. The character's hands and hips lack clear definition and appear structurally fused. Background textures exhibit subtle smoothing and repetitive pseudo-detailing.
"grumpy king in yellow sitting in a bar, elevation view",sd1.5_normal_153.jpg,153,2.46452189,0.509300923,2.389907299,0.405857172,A distorted yellow cartoon character sits at a wooden bar counter. The subject displays severe facial asymmetry and malformed hand anatomy. Background objects appear oversmoothed with indistinct edges.
"grumpy king in yellow sitting in a bar, elevation view",xl2.2_normal_153.jpg,153,3.080710077,0.524864484,3.02250478,0.658478693,A stylized golden king sits centered in a colorful cartoon interior. The character displays malformed anatomy with featureless hands and simplified limbs. Surfaces appear waxy with flat textures and minimal fine-grained detail.
"cute fluffy baby poodle giraffe hybrid, close-up",AttnGAN_normal_154.jpg,154,1.038703499,0.548947732,0.742358137,0.688651218,A dark vehicle interior shows multiple overlapping human faces and seats. Facial structures are severely distorted with malformed features and semantic confusion. Significant blur and waxy textures degrade global perceptual quality throughout.
"cute fluffy baby poodle giraffe hybrid, close-up",DALLE2_normal_154.jpg,154,3.576252467,0.58368866,3.090433934,0.996391963,A photorealistic close-up portrait depicts a brown poodle puppy on a neutral background. The subject's facial structure is coherent despite some unnatural fur density and clumping. Fur textures exhibit a waxy appearance with softened edge definitions.
"cute fluffy baby poodle giraffe hybrid, close-up",glide_normal_154.jpg,154,1.827559877,0.772820102,2.653717779,0.687814816,A close-up profile shows a giraffe's head against a solid black background. The facial structure is warped with a melted snout and indistinct eye. Textures appear waxy and oversmoothed with weak edge definition.
