prompt,image_name,index,Quality,Authenticity,Correspondence,score_1,score_2,score_3,score_4,score_5
a painting of a white country home with a wrap-around porch,DALLE/058-3.png,58,0.601088024735893,0.5583919306974819,0.598584111105298,4,4,3,3,2
a painting of a white country home with a wrap-around porch,DALLE/058-4.png,58,0.591156073116704,0.563352422526679,0.618356075271401,4,4,4,3,3
a painting of a white country home with a wrap-around porch,Glide/058-1.png,58,0.425833165370885,0.445071266317246,0.448449095778809,2,3,2,3,3
a painting of a white country home with a wrap-around porch,Glide/058-2.png,58,0.4350136371199919,0.476744320345416,0.536226604077772,2,3,3,3,3
a painting of a white country home with a wrap-around porch,Glide/058-3.png,58,0.440992439480325,0.426806871395382,0.522470145426749,2,2,2,3,3
a painting of a white country home with a wrap-around porch,Glide/058-4.png,58,0.376792209910259,0.4465085071807479,0.465594526244088,1,3,2,3,3
a painting of a white country home with a wrap-around porch,Lafite/058-1.png,58,0.389181142808233,0.44268673221034,0.492725923980349,2,2,1,2,2
a painting of a white country home with a wrap-around porch,Lafite/058-2.png,58,0.418803151216635,0.433966627999252,0.503878884987761,3,3,2,3,3
a painting of a white country home with a wrap-around porch,Lafite/058-3.png,58,0.473676667434221,0.513061133699561,0.535290872885558,3,3,3,2,2
a painting of a white country home with a wrap-around porch,Lafite/058-4.png,58,0.392276532649591,0.449458934632895,0.472209532447371,2,2,2,2,2
a painting of a white country home with a wrap-around porch,stable-diffusion/058-1.png,58,0.537773820530168,0.504814511929806,0.575670012453136,4,4,4,3,3
a painting of a white country home with a wrap-around porch,stable-diffusion/058-2.png,58,0.487069553781604,0.497954959734165,0.506370195296128,1,2,2,2,3
a painting of a white country home with a wrap-around porch,stable-diffusion/058-3.png,58,0.6316432738962761,0.615444241830904,0.596415743070712,2,3,4,3,3
a painting of a white country home with a wrap-around porch,stable-diffusion/058-4.png,58,0.614775239264401,0.611439442533585,0.6374248306894139,4,3,4,3,3
a painting of a white country home with a wrap-around porch,Unidiffuser/058-1.png,58,0.371404115294211,0.490858938093632,0.492924897984258,1,2,2,3,3
a painting of a white country home with a wrap-around porch,Unidiffuser/058-2.png,58,0.46917697050303,0.461319296700576,0.514487733751068,3,3,3,3,3
a painting of a white country home with a wrap-around porch,Unidiffuser/058-3.png,58,0.561941629960335,0.56005412696454,0.658698926444911,3,3,4,2,2
a painting of a white country home with a wrap-around porch,Unidiffuser/058-4.png,58,0.539689367104489,0.514843619901654,0.623282330790215,2,3,3,2,3
Downtown Shanghai at sunrise. detailed ink wash.,Controlnet/059-1.png,59,0.454112871121696,0.474545831433976,0.490099602650324,3,3,3,2,2
Downtown Shanghai at sunrise. detailed ink wash.,Controlnet/059-2.png,59,0.5323084213437049,0.487154292596446,0.529454160984427,4,4,4,3,3
Downtown Shanghai at sunrise. detailed ink wash.,Controlnet/059-3.png,59,0.5040870631265509,0.512336189018308,0.507096656925448,1,2,1,1,3
Downtown Shanghai at sunrise. detailed ink wash.,Controlnet/059-4.png,59,0.5145157914488501,0.521824850552725,0.523385528173866,3,3,3,3,2
Downtown Shanghai at sunrise. detailed ink wash.,DALLE/059-1.png,59,0.511482412098813,0.501217662598325,0.5310346834416859,3,3,3,2,3
Downtown Shanghai at sunrise. detailed ink wash.,DALLE/059-2.png,59,0.476233035395446,0.5214990137075131,0.535583972348306,2,3,2,3,2
Downtown Shanghai at sunrise. detailed ink wash.,DALLE/059-3.png,59,0.503473634948255,0.476655143855549,0.555813414005423,3,3,3,3,3
Downtown Shanghai at sunrise. detailed ink wash.,DALLE/059-4.png,59,0.552132281116507,0.547089799114589,0.539572022984964,3,3,4,3,3
Downtown Shanghai at sunrise. detailed ink wash.,Glide/059-1.png,59,0.410029440379366,0.436398032857356,0.47878645167102,1,2,2,1,1
Downtown Shanghai at sunrise. detailed ink wash.,Glide/059-2.png,59,0.392034507650609,0.443434111714227,0.4592351706316699,2,2,2,3,2
Downtown Shanghai at sunrise. detailed ink wash.,Glide/059-3.png,59,0.378415040897367,0.384084900617744,0.40165985143624,2,2,2,3,2
Downtown Shanghai at sunrise. detailed ink wash.,Glide/059-4.png,59,0.374384059820536,0.3724590097565209,0.413742213565741,1,2,1,1,1
Downtown Shanghai at sunrise. detailed ink wash.,Lafite/059-1.png,59,0.347227946703487,0.410626201489681,0.408752067724111,3,2,2,2,1
Downtown Shanghai at sunrise. detailed ink wash.,Lafite/059-2.png,59,0.423712086298592,0.463449862262767,0.406073138715107,1,1,1,1,1
Downtown Shanghai at sunrise. detailed ink wash.,Lafite/059-3.png,59,0.4623674487513319,0.465694348386871,0.478549524177672,1,2,2,2,1
Downtown Shanghai at sunrise. detailed ink wash.,Lafite/059-4.png,59,0.445669141916274,0.433180672276536,0.497174007584689,3,2,2,1,2
Downtown Shanghai at sunrise. detailed ink wash.,stable-diffusion/059-1.png,59,0.51959966608996,0.507862175646231,0.539404529926139,4,4,4,3,2
Downtown Shanghai at sunrise. detailed ink wash.,stable-diffusion/059-2.png,59,0.508188355640183,0.5366298124179579,0.531410437343675,3,3,3,3,3
Downtown Shanghai at sunrise. detailed ink wash.,stable-diffusion/059-3.png,59,0.562940361868426,0.5763123816250161,0.526068298654563,2,3,3,3,3
Downtown Shanghai at sunrise. detailed ink wash.,stable-diffusion/059-4.png,59,0.5017199029385551,0.481069715474048,0.502868244544183,2,2,3,2,1
Downtown Shanghai at sunrise. detailed ink wash.,Unidiffuser/059-1.png,59,0.3472266767563849,0.375339557162239,0.375134432494737,2,2,2,1,2
Downtown Shanghai at sunrise. detailed ink wash.,Unidiffuser/059-2.png,59,0.4286045621664069,0.4566767273416049,0.466982862039453,4,4,4,3,2
Downtown Shanghai at sunrise. detailed ink wash.,Unidiffuser/059-3.png,59,0.409193469142685,0.409467079798002,0.40908570169979,2,2,2,2,2
Downtown Shanghai at sunrise. detailed ink wash.,Unidiffuser/059-4.png,59,0.534964889815321,0.554145700963296,0.592122497476679,2,3,2,3,3
"a cartoon of a dog saying ""I see what you did there""",Controlnet/060-1.png,60,0.420046895323277,0.422221883058096,0.371305883723522,3,3,2,2,2
"a cartoon of a dog saying ""I see what you did there""",Controlnet/060-2.png,60,0.520716016529564,0.505171271497362,0.518584474405284,3,2,3,3,2
"a cartoon of a dog saying ""I see what you did there""",Controlnet/060-3.png,60,0.411539919170195,0.372322739782194,0.371609586973097,2,2,3,2,2
"a cartoon of a dog saying ""I see what you did there""",Controlnet/060-4.png,60,0.4762154588648329,0.447043810592953,0.46722439077214,4,4,4,3,2
"a cartoon of a dog saying ""I see what you did there""",DALLE/060-1.png,60,0.517964431480298,0.509346893227137,0.4795735249322729,3,4,3,2,1
"a cartoon of a dog saying ""I see what you did there""",DALLE/060-2.png,60,0.487799689129257,0.4340993194892519,0.386010272206204,3,3,2,3,2
"a cartoon of a dog saying ""I see what you did there""",DALLE/060-3.png,60,0.602361522494363,0.571026303975105,0.561968290393918,3,3,3,2,2
"a cartoon of a dog saying ""I see what you did there""",DALLE/060-4.png,60,0.551909094468255,0.522779203452464,0.4760911707689499,3,3,2,3,2
"a cartoon of a dog saying ""I see what you did there""",Glide/060-1.png,60,0.477304870404594,0.4985605580757229,0.410558848894328,2,3,2,2,2
"a cartoon of a dog saying ""I see what you did there""",Glide/060-2.png,60,0.442174415654448,0.4350793772969289,0.44288070312126,2,3,1,1,2
"a cartoon of a dog saying ""I see what you did there""",Glide/060-3.png,60,0.379080985628565,0.409318805665198,0.407337883165563,2,2,2,2,1
"a cartoon of a dog saying ""I see what you did there""",Glide/060-4.png,60,0.390463479156553,0.40146738473922,0.389790562311549,4,4,1,1,1
"a cartoon of a dog saying ""I see what you did there""",Lafite/060-1.png,60,0.405834956342632,0.377525640938434,0.335944338090792,3,3,2,1,1
"a cartoon of a dog saying ""I see what you did there""",Lafite/060-2.png,60,0.432551047652229,0.431062632375951,0.444793909189528,3,4,2,2,2
"a cartoon of a dog saying ""I see what you did there""",Lafite/060-3.png,60,0.3895410495300559,0.3524667933620879,0.370875666642378,2,1,2,1,1
"a cartoon of a dog saying ""I see what you did there""",Lafite/060-4.png,60,0.402481840354152,0.413478470244455,0.3989537479787799,1,1,1,2,2
"a cartoon of a dog saying ""I see what you did there""",stable-diffusion/060-1.png,60,0.521684711567441,0.427392471752237,0.460748714347851,3,3,2,2,2
"a cartoon of a dog saying ""I see what you did there""",stable-diffusion/060-2.png,60,0.432613081513815,0.38313621098938,0.391176004369725,3,3,2,2,2
"a cartoon of a dog saying ""I see what you did there""",stable-diffusion/060-3.png,60,0.432321129314792,0.380415768745181,0.407472580109979,2,2,2,2,2
"a cartoon of a dog saying ""I see what you did there""",stable-diffusion/060-4.png,60,0.5230787445855021,0.468598223764534,0.462780466380457,4,4,3,2,2
"a cartoon of a dog saying ""I see what you did there""",Unidiffuser/060-1.png,60,0.515518406328612,0.489544325376778,0.478350270064786,4,3,2,1,2
"a cartoon of a dog saying ""I see what you did there""",Unidiffuser/060-2.png,60,0.540850629566221,0.4939032197130359,0.381316221531178,2,2,2,1,2
"a cartoon of a dog saying ""I see what you did there""",Unidiffuser/060-3.png,60,0.482793658672339,0.442920994789146,0.4538847692766489,2,3,2,1,2
"a cartoon of a dog saying ""I see what you did there""",Unidiffuser/060-4.png,60,0.345296836523818,0.369418699360385,0.389860048267251,1,2,2,2,3
the word 'HELLO' on a girl's face,Controlnet/061-1.png,61,0.572187253436961,0.5555743496569739,0.473555487181951,3,4,3,3,1
the word 'HELLO' on a girl's face,Controlnet/061-2.png,61,0.548239519095668,0.514021698436983,0.452100783609146,4,4,2,3,2
the word 'HELLO' on a girl's face,Controlnet/061-3.png,61,0.516664101718677,0.552485836969745,0.491046120942483,4,4,4,3,2
the word 'HELLO' on a girl's face,Controlnet/061-4.png,61,0.615964880645591,0.602574098277826,0.4115404570598929,4,4,4,3,1
the word 'HELLO' on a girl's face,DALLE/061-1.png,61,0.553933996509541,0.48944821178651,0.489868534114221,4,4,2,3,3
the word 'HELLO' on a girl's face,DALLE/061-2.png,61,0.659915176725456,0.646227088033172,0.549649573067811,4,4,4,3,2
the word 'HELLO' on a girl's face,DALLE/061-3.png,61,0.52623686482386,0.481471292862475,0.531572506630527,3,4,3,3,3
the word 'HELLO' on a girl's face,DALLE/061-4.png,61,0.6611830654842301,0.658931862903629,0.568478542848636,4,4,4,3,2
the word 'HELLO' on a girl's face,Glide/061-1.png,61,0.353378139653995,0.3873261616164389,0.297279366913195,2,3,2,3,1
the word 'HELLO' on a girl's face,Glide/061-2.png,61,0.3602278084667649,0.355217689542189,0.337090217689759,2,3,1,1,1
the word 'HELLO' on a girl's face,Glide/061-3.png,61,0.37991725468728,0.4452492801963519,0.360470510569233,2,3,2,3,1
the word 'HELLO' on a girl's face,Glide/061-4.png,61,0.436068094780304,0.403222144933569,0.411234211255666,2,2,2,1,1
the word 'HELLO' on a girl's face,Lafite/061-1.png,61,0.3273687515295579,0.302949814134507,0.276925807015832,1,1,1,1,1
the word 'HELLO' on a girl's face,Lafite/061-2.png,61,0.401669224469166,0.38160796564585,0.3955867331201059,2,2,2,2,1
the word 'HELLO' on a girl's face,Lafite/061-3.png,61,0.342184908774816,0.284285493142985,0.307366981263198,2,2,1,1,1
the word 'HELLO' on a girl's face,Lafite/061-4.png,61,0.392554782110382,0.343167386133828,0.35210408190827,2,3,3,1,1
the word 'HELLO' on a girl's face,stable-diffusion/061-1.png,61,0.403533848159651,0.364904205038528,0.377226751945919,2,3,2,2,2
the word 'HELLO' on a girl's face,stable-diffusion/061-2.png,61,0.546709051310906,0.459768202070543,0.443796326738208,4,4,3,1,2
the word 'HELLO' on a girl's face,stable-diffusion/061-3.png,61,0.590788639217075,0.577818049425694,0.443991225402006,4,3,3,3,1
the word 'HELLO' on a girl's face,stable-diffusion/061-4.png,61,0.596287534262806,0.550208454303814,0.4885902517051609,3,4,3,3,2
the word 'HELLO' on a girl's face,Unidiffuser/061-1.png,61,0.578131569337046,0.52763802699684,0.433533568419562,4,4,2,3,1
the word 'HELLO' on a girl's face,Unidiffuser/061-2.png,61,0.355157263440897,0.383865042313817,0.40805663608696,1,1,1,1,1
the word 'HELLO' on a girl's face,Unidiffuser/061-3.png,61,0.5105502415259999,0.461808227271853,0.550917965197122,3,3,2,2,3
the word 'HELLO' on a girl's face,Unidiffuser/061-4.png,61,0.511503175850694,0.478645841925808,0.377329946174319,4,3,3,1,1
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Controlnet/062-1.png,62,0.571106129052233,0.545245680743885,0.510670599442765,3,3,3,2,2
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Controlnet/062-2.png,62,0.557070522823689,0.497675571560116,0.48081164553945,4,4,4,3,2
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Controlnet/062-3.png,62,0.493331030131418,0.496762201618476,0.526469321057643,3,3,4,3,3
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Controlnet/062-4.png,62,0.523735917286384,0.51730153250685,0.45713997056306,4,4,4,3,2
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,DALLE/062-1.png,62,0.555181129510693,0.5066693434253601,0.529554103216975,3,3,2,3,2
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,DALLE/062-2.png,62,0.540323129017968,0.474906943384662,0.514987297594772,3,3,2,2,2
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,DALLE/062-3.png,62,0.559378473555537,0.489816613433078,0.446878506341258,4,4,4,2,3
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,DALLE/062-4.png,62,0.570007081640987,0.503291154327846,0.50704917599793,4,4,4,3,2
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Glide/062-1.png,62,0.504615153924714,0.499094847115577,0.502600408458689,2,3,2,3,2
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Glide/062-2.png,62,0.399093289241968,0.4966300007156159,0.472996240516468,3,3,4,3,2
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Glide/062-3.png,62,0.4402280515156049,0.5627568697241739,0.567269114133238,3,3,3,3,2
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Glide/062-4.png,62,0.422714082863089,0.506754418234605,0.498072130949909,2,3,2,2,3
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Lafite/062-1.png,62,0.460921628535958,0.504382301619777,0.529194867506143,4,4,4,3,3
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Lafite/062-2.png,62,0.4786068816830749,0.407728054855018,0.49508277325209,2,2,2,1,2
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Lafite/062-3.png,62,0.4714693549793189,0.524359004521153,0.514061269533211,2,2,3,2,3
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,Lafite/062-4.png,62,0.4425412078015809,0.454326428487945,0.498117891713496,3,3,3,3,2
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,stable-diffusion/062-1.png,62,0.617778403982819,0.545888765714061,0.552469974363703,4,4,4,2,1
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,stable-diffusion/062-2.png,62,0.6524232329395031,0.587333458469299,0.63410679447385,4,4,4,3,2
a hot air balloon with chameleon logo. the sun is shining and puffy white clouds are in the background.,stable-diffusion/062-3.png,62,0.44296737265584,0.369279053324431,0.414625676353993,2,2,2,1,1
