prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
"a biomechanical orchid heart fusion, close-up",sd1.5_normal_134.jpg,134,3.150815738,0.763457447,2.61625477,1.024163486,A complex pink mechanical assemblage is centered on a dark grey background. The subject exhibits heavily fused components and structurally ambiguous mechanical geometry. Rendered surfaces show waxy smoothing and inconsistent local detail density.
"a biomechanical orchid heart fusion, close-up",xl2.2_normal_134.jpg,134,3.347801074,0.498134063,3.524109368,0.617234554,A centered digital artwork depicts a mechanical heart with pink flowers. The subject exhibits coherent mechanical geometry and natural floral structures with high readability. Sharp metallic textures show no dominant local artifact.
"a set of different trees and bushes, long-shot",AttnGAN_normal_135.jpg,135,1.161804194,0.262886939,0.361141351,0.584548535,A distorted white shoe-like form and debris float above a blue plane. The main subject exhibits significant structural warping and semantic ambiguity. Flat repetitive textures and weak edge definition lower perceptual fidelity.
"a set of different trees and bushes, long-shot",DALLE2_normal_135.jpg,135,1.886241021,0.876625568,3.011371163,1.158422595,Multiple stylized green tree icons are arranged on a plain white background. The simplified botanical structures remain recognizable despite some irregular branching and abstract shapes. Edges exhibit slight softness and a lack of fine textural detail.
"a set of different trees and bushes, long-shot",glide_normal_135.jpg,135,0.480337043,0.889022317,0.415631423,0.522447825,A heavily underexposed photograph captures a dark treeline silhouette and a grassy slope. Deep shadows render the subject's structure indistinct and semantically illegible. Extreme underexposure flattens textures and eliminates all fine-grained visual detail.
"a set of different trees and bushes, long-shot",midjourney_lowstep_135.jpg,135,1.989267001,0.693791305,3.208949156,0.751560821,A grid of twelve stylized tree illustrations on a plain light background. The subjects are structurally simplified but maintain semantic clarity and variety. Extreme global oversmoothing flattens textures and removes fine detail.
"a set of different trees and bushes, long-shot",midjourney_normal_135.jpg,135,3.723651273,0.925333798,3.825421812,0.488428151,"A watercolor-style illustration depicts multiple tree species on a white background. Tree structures are recognizable, but some branches and trunks show minor fusion. Textures display mild oversmoothing and a slightly waxy, flat visual quality."
"a set of different trees and bushes, long-shot",sd1.5_highcorr_135.jpg,135,3.211379142,0.630840691,3.113493079,0.509289462,"A black-and-white image shows several trees in a bright, grassy park. The central tree's foliage is distorted into a fuzzy mass lacking structure. Global textures appear grainy and lack sharp definition."
"a set of different trees and bushes, long-shot",sd1.5_lowcorr_135.jpg,135,2.955258155,0.758942858,2.237124335,1.23993743,"A black-and-white photo shows leafless trees in a bright snowy landscape. Tree structures are mostly stable but branches show minor local fusion. Textures appear softened and surfaces exhibit a waxy, over-smoothed quality."
"a set of different trees and bushes, long-shot",sd1.5_lowstep_135.jpg,135,3.1806835,0.534501637,2.777653346,0.735406985,A photorealistic scene shows lush trees on a lawn before a building. Tree trunks are unnaturally thin and foliage lacks internal branch structure. Textures appear overly smooth and lack fine detail.
"a set of different trees and bushes, long-shot",sd1.5_normal_135.jpg,135,3.509228886,0.45410794,3.261849072,0.739349932,A photorealistic garden scene features a large central rounded shrub among greenery. The central shrub is recognizable yet possesses an implausibly uniform globular form. Textures exhibit oversmoothing and flattened botanical detail.
"a set of different trees and bushes, long-shot",xl2.2_normal_135.jpg,135,2.538526609,0.565054779,3.001128296,0.676496646,A digital illustration shows stylized trees on rolling green hills. The subjects are structurally stable with clear forms and readable geometry. Clean rendering maintains sharp edges and consistent color gradients.
"white fur furry mothman movie scene , hyper detail",AttnGAN_normal_137.jpg,137,0.943982102,0.523426012,0.537282046,0.542051647,A blurry image shows a distorted brown shape on a pale surface. The subject is severely malformed and lacks any readable internal structure. Global blur and softness destroy all texture and clarity.
"white fur furry mothman movie scene , hyper detail",DALLE2_normal_137.jpg,137,1.131619326,0.337375552,2.008581504,1.543083168,A macro photograph displays a white moth against a dark background. The insect's anatomy is poorly defined with fused and indistinct facial regions. Pervasive blurring and softening obscure all surface textures and edges.
"white fur furry mothman movie scene , hyper detail",glide_normal_137.jpg,137,1.405543444,0.581477013,2.129102676,0.784282731,A blurry white moth is centered on a plain light-colored background. The subject exhibits simplified anatomy with indistinct wing margins and a fused body. Severe global blurring and softness mask all fine surface textures.
"white fur furry mothman movie scene , hyper detail",midjourney_lowstep_137.jpg,137,1.541134741,0.552565501,2.178397609,0.848077185,"A close-up photograph depicts a white fluffy dog against a dark background. The dog's facial features are distorted into blurry, indistinct dark patches. Severe global blur eliminates fine detail and edge sharpness."
"white fur furry mothman movie scene , hyper detail",midjourney_normal_137.jpg,137,3.730246705,0.366204728,2.897228486,0.926279953,"A photorealistic close-up portrait of a white owl against a dark background. The subject maintains a coherent head shape, though the beak region lacks definition. Feather textures exhibit subtle waxiness and repetitive pseudo-detailing."
"white fur furry mothman movie scene , hyper detail",sd1.5_highcorr_137.jpg,137,2.518838781,0.420306696,2.957643834,0.641997943,A rear view of a winged figure in a misty forest. The subject's anatomy is mostly coherent though peripheral regions are indistinct. Pervasive oversmoothing and blur reduce texture richness and edge clarity.
"white fur furry mothman movie scene , hyper detail",sd1.5_lowcorr_137.jpg,137,1.446080182,0.559929568,2.178397609,1.12171001,A close-up captures a white fluffy bird against a blurred outdoor background. The subject's facial features are severely distorted into an unrecognizable dark fused mass. Significant background blur and softened textures affect the overall perceptual clarity.
"white fur furry mothman movie scene , hyper detail",sd1.5_lowstep_137.jpg,137,2.896939758,0.378800605,3.050789396,0.497480398,"A centered shot features a white furry winged creature against a light backdrop. The subject's anatomy is stable, though its facial features are minimally defined. Fur surfaces appear waxy and lack fine micro-texture details."
"white fur furry mothman movie scene , hyper detail",sd1.5_normal_137.jpg,137,2.363781612,0.69973155,2.794502694,0.736477591,A costumed figure with large white wings stands in a dark forest. The subject's head is a featureless black void with a white snout. Grain and oversmoothing affect the clarity of the fine fur textures.
"white fur furry mothman movie scene , hyper detail",xl2.2_normal_137.jpg,137,3.074988427,0.700525707,3.153995905,0.871004093,A digital painting shows a woman in a white furry coat on snow. The subject is stable despite minor fusion in the finger regions. Fur textures appear waxy and lack sharp edge definition.
"render of dreamy beautiful landscape, soft lighting",AttnGAN_normal_138.jpg,138,0.880865797,0.317320028,2.380364545,0.786547584,A heavily blurred close-up depicts indistinct brown forms on a pale surface. The subject is structurally incoherent and lacks any semantic readability. Extreme blur and oversmoothing eliminate all texture detail.
"render of dreamy beautiful landscape, soft lighting",DALLE2_normal_138.jpg,138,2.39306082,0.931456905,3.140830692,0.545854668,A digital aerial view shows green hills under a hazy glowing sky. The terrain structure is stable and readable though geologically simplistic and smoothed. Global textures appear waxy and oversmoothed with minimal high-frequency detail.
"render of dreamy beautiful landscape, soft lighting",glide_normal_138.jpg,138,0.701659223,0.273446802,1.585786942,1.451410518,A blurry digital painting shows a distant building at night by a glowing pool. The architectural subject is structurally vague and lacks recognizable geometric detail. Severe oversmoothing and color bleeding eliminate most textural information.
"render of dreamy beautiful landscape, soft lighting",midjourney_lowstep_138.jpg,138,1.956105243,0.633426044,3.361171272,0.486962419,A blurry painting depicts a misty path with glowing lamps at twilight. The path and lamps are structurally stable but lack clear local definition. Global oversmoothing flattens textures and softens all visible edges.
"render of dreamy beautiful landscape, soft lighting",midjourney_normal_138.jpg,138,2.888789697,0.531110329,3.323965048,0.635594577,A 3D rendered landscape features a river flowing through a lit forest at sunset. The scene is coherent although vegetation lacks fine internal branching detail. Global textures appear smooth and waxy with softened edges.
