prompt,image_name,index,quality_score,std_quality,mos_align,std_align,generated_answer
"2 friends partying and are facing the camera, close-up, baroque style",glide_normal_204.jpg,204,0.905232817,0.569650679,1.149047512,0.81988827,"A distorted central figure sits between textured vertical panels in darkness. The subject lacks coherent structure and appears as a fused, unreadable mass. Heavy blurring obscures details throughout the frame."
"2 friends partying and are facing the camera, close-up, baroque style",midjourney_lowstep_204.jpg,204,3.472753415,0.604825837,3.742267655,0.45854671,Two women in historical dress pose closely in a dimly lit portrait. Facial features show slight misalignment while hand structures are blurred and indistinct. Global oversmoothing creates waxy skin textures and softened edge definitions.
"2 friends partying and are facing the camera, close-up, baroque style",midjourney_normal_204.jpg,204,4.216241627,0.53353764,3.970663927,0.384217409,A photorealistic close-up of two women in ornate historical costumes under dramatic lighting. Subjects display coherent facial structures and readable poses despite minor hand fusion. Textures exhibit subtle waxiness and softened edge definition globally.
"2 friends partying and are facing the camera, close-up, baroque style",sd1.5_highcorr_204.jpg,204,2.326531297,0.474274087,1.955961444,0.774006663,Three women in ornate gowns and floral crowns pose in a classical portrait style. Facial features and hand anatomy show subtle misalignments and structural instability. Surfaces display a uniform waxy texture with softened details.
"2 friends partying and are facing the camera, close-up, baroque style",sd1.5_lowcorr_204.jpg,204,2.966953132,0.664385766,1.788774497,0.997533036,A close-up portrait shows a group of people in ornate patterned headwear. Facial proportions and hand anatomy are malformed and visually confusing. Skin exhibits a waxy texture with softened edge definition.
"2 friends partying and are facing the camera, close-up, baroque style",sd1.5_lowstep_204.jpg,204,2.81361908,0.590237335,3.147905927,0.594940439,A studio photo shows three people smiling against a solid yellow background. The male subject exhibits severe facial warping and a structurally broken hand. Skin appears waxy with overly smoothed textures.
"2 friends partying and are facing the camera, close-up, baroque style",sd1.5_normal_204.jpg,204,3.195617381,0.810007592,2.727992245,0.807701474,Two women pose for a selfie in an ornate indoor setting. Facial anatomy and the foreground hand are severely malformed and fused. Waxy skin textures and softened edges reduce overall perceptual clarity.
"2 friends partying and are facing the camera, close-up, baroque style",xl2.2_normal_204.jpg,204,4.39158505,0.282168863,3.739587462,0.554024286,"A formally dressed couple poses against a warm, glowing backdrop. Subjects are recognizable but exhibit subtle facial distortions and illogical accessory geometry. Waxy textures and repetitive patterns reduce perceptual clarity."
"a biomechanical hibiscus flower made of metal, elevation view, abstract style",AttnGAN_normal_213.jpg,213,0.995940844,0.617118913,0.534118347,0.693631902,A close-up shows indistinct dark shapes on a vertically textured greenish surface. The central forms are severely distorted and fused into incoherent blobs. Severe blur and repetitive pseudo-texture obscure all fine details.
"a biomechanical hibiscus flower made of metal, elevation view, abstract style",DALLE2_normal_213.jpg,213,2.523592728,0.627689441,2.51693257,0.797718944,"A close-up grayscale image shows a metallic-textured flower against a white background. The subject is structurally stable, although central details appear slightly fused. Surfaces display waxy smoothness with overly sharp and uniform specular highlights."
"a biomechanical hibiscus flower made of metal, elevation view, abstract style",glide_normal_213.jpg,213,0.905232817,0.589974552,1.244551289,0.299826924,"A centered white flower with a dark center sits on a black background. The subject displays geometrically faceted petals and a malformed, indistinct central region. Textures appear waxy and oversmoothed with flat surfaces."
"a biomechanical hibiscus flower made of metal, elevation view, abstract style",midjourney_lowstep_213.jpg,213,2.475192184,0.805527476,3.202040316,0.38160961,A centered metallic flower with a red core is shown on a plain background. The subject is recognizable but has fused petals with indistinct boundaries. Oversmoothing creates waxy textures and lost detail.
"a biomechanical hibiscus flower made of metal, elevation view, abstract style",midjourney_normal_213.jpg,213,3.88997508,0.94687979,3.417300183,0.750622826,A centered 3D rendering shows a complex metallic mechanical flower on a dark gradient. Intricate petal structures fused with gears appear structurally stable and semantically clear. Sharp metallic textures lack significant smoothing or visible artifacts.
"a biomechanical hibiscus flower made of metal, elevation view, abstract style",sd1.5_highcorr_213.jpg,213,2.702799302,0.539177263,2.405195095,0.891164772,A glossy 3D red flower with tendrils centers on a textured grey background. The stylized floral structure is coherent despite an ambiguous central core. Surfaces appear waxy while the background exhibits a grainy texture.
"a biomechanical hibiscus flower made of metal, elevation view, abstract style",sd1.5_lowcorr_213.jpg,213,2.940135868,0.632578221,2.976904363,0.631673282,A centered metallic flower sculpture of tangled ribbons on a textured tan surface. The subject's complex ribbon structure shows fused loops and inconsistent spatial layering. Metal surfaces show subtle waxy smoothing and softened edges.
"a biomechanical hibiscus flower made of metal, elevation view, abstract style",sd1.5_lowstep_213.jpg,213,3.288125226,0.963405506,3.080115584,0.73786776,A centered monochromatic 3D floral sculpture rests on a plain gray background. The subject remains coherent despite minor fusion and semantic confusion at the base. Surfaces show subtle pseudo-detailing and softened edge definitions.
"a biomechanical hibiscus flower made of metal, elevation view, abstract style",sd1.5_normal_213.jpg,213,3.062007692,0.688503851,3.080096813,0.958341747,A metallic floral sculpture rests on a textured neutral surface under soft light. Overlapping petals and wire filaments form a coherent but intricate abstract structure. Mild softening and edge melting blur the finest surface texture details.
"a biomechanical hibiscus flower made of metal, elevation view, abstract style",xl2.2_normal_213.jpg,213,3.501131449,0.511026851,3.035247107,0.945919807,"A centered, high-contrast, black-and-white abstract floral mandala fills the frame. The symmetrical petal structure is coherent, featuring a detailed central core. Sharp edges and smooth shading appear slightly synthetic."
"portrait with no signature of aggressive alien, long-shot, anime style",AttnGAN_normal_215.jpg,215,0.763754201,0.395295865,0.666005895,0.20003891,"A close-up of distorted abstract organic shapes against a vibrant background. The subject structure is severely warped and fused, making it unrecognizable. Glowing halos and waxy textures degrade the overall perceptual quality."
"portrait with no signature of aggressive alien, long-shot, anime style",DALLE2_normal_215.jpg,215,2.344386154,0.555478037,2.54176312,0.590565632,A close-up anime portrait features a green-haired male with intense green eyes. Facial structure is stable despite a distracting artifact on the chin. Edges exhibit aliasing and textures lack fine-grained surface detail.
"portrait with no signature of aggressive alien, long-shot, anime style",glide_normal_215.jpg,215,0.739216044,0.601759285,0.456645128,0.716024252,A dark digital portrait depicts a glowing animatronic head against a black background. The subject's facial features are fused into a distorted mass lacking clear structure. Heavy blurring and softness degrade edge clarity and texture detail throughout.
"portrait with no signature of aggressive alien, long-shot, anime style",midjourney_lowstep_215.jpg,215,2.994111578,1.104067939,2.824058767,0.742920647,"A digital painting shows a close-up portrait of a young man with orange hair. The subject's face is structurally sound, but hair strands lack logical separation. Collar surfaces show waxiness and the background lacks sharp definition."
